mechanism,seed,representation,horizon,n_fit,n_test,input_width,predictive_parameters,alpha,rmse
frequency_modulation,3301,geometry_last_update,8,679,299,25,78,0.01,0.062189558756283334
frequency_modulation,3301,geometry_last_update,32,679,299,25,78,0.01,0.30123222004817846
frequency_modulation,3301,geometry_revision_path,1,679,299,121,366,100.0,0.027792915218248008
frequency_modulation,3301,geometry_revision_path,8,679,299,121,366,100.0,0.0678584798085478
frequency_modulation,3301,geometry_revision_path,32,679,299,121,366,100.0,0.3432658415370046
frequency_modulation,3301,geometry_sham_path,1,679,299,121,366,100.0,0.030343503457020807
frequency_modulation,3301,geometry_sham_path,8,679,299,121,366,100.0,0.074036458951397
frequency_modulation,3301,geometry_sham_path,32,679,299,121,366,100.0,0.3654622599451126
frequency_modulation,3301,raw_matched,1,679,299,121,366,1.0,0.02485171966412484
frequency_modulation,3301,raw_matched,8,679,299,121,366,1.0,0.03166403440761595
frequency_modulation,3301,raw_matched,32,679,299,121,366,1.0,0.1258337076665282
frequency_modulation,4409,geometry,1,679,299,17,54,0.01,0.02530310039447876
frequency_modulation,4409,geometry,8,679,299,17,54,0.01,0.06217836133455451
frequency_modulation,4409,geometry,32,679,299,17,54,0.01,0.3179334946146695
frequency_modulation,4409,geometry_last_update,1,679,299,25,78,0.01,0.025454981523695085
frequency_modulation,4409,geometry_last_update,8,679,299,25,78,0.01,0.059580784703832164
frequency_modulation,4409,geometry_last_update,32,679,299,25,78,0.01,0.3103379144221782
frequency_modulation,4409,geometry_revision_path,1,679,299,121,366,100.0,0.026501260323643687
frequency_modulation,4409,geometry_revision_path,8,679,299,121,366,100.0,0.06485302505691559
frequency_modulation,4409,geometry_revision_path,32,679,299,121,366,100.0,0.3424864027853873
frequency_modulation,4409,geometry_sham_path,1,679,299,121,366,100.0,0.029482165829437693
frequency_modulation,4409,geometry_sham_path,8,679,299,121,366,100.0,0.0691964429278438
frequency_modulation,4409,geometry_sham_path,32,679,299,121,366,100.0,0.35345862574623377
frequency_modulation,4409,raw_matched,1,679,299,121,366,1.0,0.02460860602420733
frequency_modulation,4409,raw_matched,8,679,299,121,366,1.0,0.03076618200012304
frequency_modulation,4409,raw_matched,32,679,299,121,366,1.0,0.1220740905930293
frequency_modulation,5501,geometry,1,679,299,17,54,0.01,0.028248344815278926
frequency_modulation,5501,geometry,8,679,299,17,54,0.01,0.06973998213240885
frequency_modulation,5501,geometry,32,679,299,17,54,0.01,0.3260982230470662
frequency_modulation,5501,geometry_last_update,1,679,299,25,78,0.01,0.02728650568117275
frequency_modulation,5501,geometry_last_update,8,679,299,25,78,0.01,0.06316067154048995
frequency_modulation,5501,geometry_last_update,32,679,299,25,78,0.01,0.30179411406501266
frequency_modulation,5501,geometry_revision_path,1,679,299,121,366,100.0,0.02764611832186498
frequency_modulation,5501,geometry_revision_path,8,679,299,121,366,100.0,0.06881858465582046
frequency_modulation,5501,geometry_revision_path,32,679,299,121,366,100.0,0.3378950708440331
frequency_modulation,5501,geometry_sham_path,1,679,299,121,366,100.0,0.030964971510759363
frequency_modulation,5501,geometry_sham_path,8,679,299,121,366,100.0,0.0766010053174771
frequency_modulation,5501,geometry_sham_path,32,679,299,121,366,100.0,0.36138711220820674
frequency_modulation,5501,raw_matched,1,679,299,121,366,1.0,0.02537214748031793
frequency_modulation,5501,raw_matched,8,679,299,121,366,1.0,0.0325159485209732
frequency_modulation,5501,raw_matched,32,679,299,121,366,1.0,0.12907946936631978
baseline_modulation,1103,geometry,1,679,299,17,54,0.01,0.023976737367763675
baseline_modulation,1103,geometry,8,679,299,17,54,0.01,0.046287496825669336
baseline_modulation,1103,geometry,32,679,299,17,54,0.01,0.21890250856168644
baseline_modulation,1103,geometry_last_update,1,679,299,25,78,0.01,0.0236262743510416
baseline_modulation,1103,geometry_last_update,8,679,299,25,78,0.01,0.04572873585618078
baseline_modulation,1103,geometry_last_update,32,679,299,25,78,0.01,0.21279475239970114
baseline_modulation,1103,geometry_revision_path,1,679,299,121,366,100.0,0.024894476957701972
baseline_modulation,1103,geometry_revision_path,8,679,299,121,366,100.0,0.04785546353078455
baseline_modulation,1103,geometry_revision_path,32,679,299,121,366,100.0,0.23086500976312208
baseline_modulation,1103,geometry_sham_path,1,679,299,121,366,100.0,0.025289100762854056
baseline_modulation,1103,geometry_sham_path,8,679,299,121,366,100.0,0.052781926756348144
baseline_modulation,1103,geometry_sham_path,32,679,299,121,366,100.0,0.23993891313998972
baseline_modulation,1103,raw_matched,1,679,299,121,366,1.0,0.023258698883425074
baseline_modulation,1103,raw_matched,8,679,299,121,366,1.0,0.02473658306960436
baseline_modulation,1103,raw_matched,32,679,299,121,366,1.0,0.03433459157413341
baseline_modulation,2207,geometry,1,679,299,17,54,0.01,0.023497221830458864
baseline_modulation,2207,geometry,8,679,299,17,54,0.01,0.046557976328789934
baseline_modulation,2207,geometry,32,679,299,17,54,0.01,0.20871007139320788
baseline_modulation,2207,geometry_last_update,1,679,299,25,78,0.01,0.023308682362027246
baseline_modulation,2207,geometry_last_update,8,679,299,25,78,0.01,0.04567720413484396
baseline_modulation,2207,geometry_last_update,32,679,299,25,78,0.01,0.20670265407148766
baseline_modulation,2207,geometry_revision_path,1,679,299,121,366,100.0,0.02538118081162672
baseline_modulation,2207,geometry_revision_path,8,679,299,121,366,100.0,0.04881490887296071
baseline_modulation,2207,geometry_revision_path,32,679,299,121,366,100.0,0.20862006860519083
baseline_modulation,2207,geometry_sham_path,1,679,299,121,366,100.0,0.025244237056377107
baseline_modulation,2207,geometry_sham_path,8,679,299,121,366,100.0,0.05185182802643127
baseline_modulation,2207,geometry_sham_path,32,679,299,121,366,100.0,0.22070912420209085
baseline_modulation,2207,raw_matched,1,679,299,121,366,1.0,0.02192208545985388
baseline_modulation,2207,raw_matched,8,679,299,121,366,1.0,0.024030355270543556
baseline_modulation,2207,raw_matched,32,679,299,121,366,1.0,0.031277343396084435
baseline_modulation,3301,geometry,1,679,299,17,54,0.01,0.025008662040515276
baseline_modulation,3301,geometry,8,679,299,17,54,0.01,0.044203883417675734
baseline_modulation,3301,geometry,32,679,299,17,54,0.01,0.20478488353904856
baseline_modulation,3301,geometry_last_update,1,679,299,25,78,0.01,0.024642384387221963
baseline_modulation,3301,geometry_last_update,8,679,299,25,78,0.01,0.043345751667157095
baseline_modulation,3301,geometry_last_update,32,679,299,25,78,0.01,0.20061664839086019
baseline_modulation,3301,geometry_revision_path,1,679,299,121,366,100.0,0.025190972392011266
baseline_modulation,3301,geometry_revision_path,8,679,299,121,366,100.0,0.04607547118678513
baseline_modulation,3301,geometry_revision_path,32,679,299,121,366,100.0,0.2166192999061582
baseline_modulation,3301,geometry_sham_path,1,679,299,121,366,100.0,0.026601979474983082
baseline_modulation,3301,geometry_sham_path,8,679,299,121,366,100.0,0.04825066521212877
baseline_modulation,3301,geometry_sham_path,32,679,299,121,366,100.0,0.21779261931509114
baseline_modulation,3301,raw_matched,1,679,299,121,366,1.0,0.023157785859256715
baseline_modulation,3301,raw_matched,8,679,299,121,366,1.0,0.024196648446106816
baseline_modulation,3301,raw_matched,32,679,299,121,366,1.0,0.034358554588602715
baseline_modulation,4409,geometry,1,679,299,17,54,0.01,0.02437810456781153
baseline_modulation,4409,geometry,8,679,299,17,54,0.01,0.04461089905119232
baseline_modulation,4409,geometry,32,679,299,17,54,0.01,0.20511082069625244
baseline_modulation,4409,geometry_last_update,1,679,299,25,78,0.01,0.024471840996338444
baseline_modulation,4409,geometry_last_update,8,679,299,25,78,0.01,0.04419926851219892
baseline_modulation,4409,geometry_last_update,32,679,299,25,78,0.01,0.20178574185369635
baseline_modulation,4409,geometry_revision_path,1,679,299,121,366,100.0,0.026014037502734247
baseline_modulation,4409,geometry_revision_path,8,679,299,121,366,100.0,0.04661787426183228
baseline_modulation,4409,geometry_revision_path,32,679,299,121,366,100.0,0.21802674345250933
baseline_modulation,4409,geometry_sham_path,1,679,299,121,366,100.0,0.027178660092484253
baseline_modulation,4409,geometry_sham_path,8,679,299,121,366,100.0,0.049858490626014704
baseline_modulation,4409,geometry_sham_path,32,679,299,121,366,100.0,0.2220736954143309
baseline_modulation,4409,raw_matched,1,679,299,121,366,1.0,0.023510150443591924
baseline_modulation,4409,raw_matched,8,679,299,121,366,1.0,0.0244277119395938
baseline_modulation,4409,raw_matched,32,679,299,121,366,1.0,0.033662377846698344
baseline_modulation,5501,geometry,1,679,299,17,54,0.01,0.025720162361006247
baseline_modulation,5501,geometry,8,679,299,17,54,0.01,0.044824345761316
baseline_modulation,5501,geometry,32,679,299,17,54,0.01,0.21001812029915826
baseline_modulation,5501,geometry_last_update,1,679,299,25,78,0.01,0.0254138682338398
baseline_modulation,5501,geometry_last_update,8,679,299,25,78,0.01,0.04406896443006573
baseline_modulation,5501,geometry_last_update,32,679,299,25,78,0.01,0.20705427390690198
baseline_modulation,5501,geometry_revision_path,1,679,299,121,366,100.0,0.02699812150231592
baseline_modulation,5501,geometry_revision_path,8,679,299,121,366,100.0,0.045646945688938824
baseline_modulation,5501,geometry_revision_path,32,679,299,121,366,100.0,0.21230734788745376
baseline_modulation,5501,geometry_sham_path,1,679,299,121,366,100.0,0.027810528169226318
baseline_modulation,5501,geometry_sham_path,8,679,299,121,366,100.0,0.047936292852943714
baseline_modulation,5501,geometry_sham_path,32,679,299,121,366,100.0,0.22366664246537682
baseline_modulation,5501,raw_matched,1,679,299,121,366,1.0,0.023402942785460745
baseline_modulation,5501,raw_matched,8,679,299,121,366,1.0,0.024592981273049937
baseline_modulation,5501,raw_matched,32,679,299,121,366,1.0,0.03629817450964721
crest_asymmetry_modulation,1103,geometry,1,679,299,17,54,0.01,0.024751647332551606
crest_asymmetry_modulation,1103,geometry,8,679,299,17,54,0.01,0.04412139988747279
crest_asymmetry_modulation,1103,geometry,32,679,299,17,54,0.01,0.17763239784979584
crest_asymmetry_modulation,1103,geometry_last_update,1,679,299,25,78,0.01,0.02452576075935658
crest_asymmetry_modulation,1103,geometry_last_update,8,679,299,25,78,0.01,0.04401838826847672
crest_asymmetry_modulation,1103,geometry_last_update,32,679,299,25,78,0.01,0.1750805723797578
crest_asymmetry_modulation,1103,geometry_revision_path,1,679,299,121,366,100.0,0.025665488451061983
crest_asymmetry_modulation,1103,geometry_revision_path,8,679,299,121,366,100.0,0.04568716612695494
crest_asymmetry_modulation,1103,geometry_revision_path,32,679,299,121,366,100.0,0.19356310720612813
crest_asymmetry_modulation,1103,geometry_sham_path,1,679,299,121,366,100.0,0.026580253244679032
crest_asymmetry_modulation,1103,geometry_sham_path,8,679,299,121,366,100.0,0.048435401835876
crest_asymmetry_modulation,1103,geometry_sham_path,32,679,299,121,366,100.0,0.19117070919787377
crest_asymmetry_modulation,1103,raw_matched,1,679,299,121,366,1.0,0.02330272078513631
crest_asymmetry_modulation,1103,raw_matched,8,679,299,121,366,1.0,0.02625958558689997
crest_asymmetry_modulation,1103,raw_matched,32,679,299,121,366,1.0,0.049873106198526015
crest_asymmetry_modulation,2207,geometry,1,679,299,17,54,0.01,0.023769310234835764
crest_asymmetry_modulation,2207,geometry,8,679,299,17,54,0.01,0.04732631103375985
crest_asymmetry_modulation,2207,geometry,32,679,299,17,54,0.01,0.18936283567400147
crest_asymmetry_modulation,2207,geometry_last_update,1,679,299,25,78,0.01,0.02357982571538551
crest_asymmetry_modulation,2207,geometry_last_update,8,679,299,25,78,0.01,0.04595835264383695
crest_asymmetry_modulation,2207,geometry_last_update,32,679,299,25,78,0.01,0.18876228875175183
crest_asymmetry_modulation,2207,geometry_revision_path,1,679,299,121,366,100.0,0.026170583467406194
crest_asymmetry_modulation,2207,geometry_revision_path,8,679,299,121,366,100.0,0.05033421324487962
crest_asymmetry_modulation,2207,geometry_revision_path,32,679,299,121,366,100.0,0.1999757117135484
crest_asymmetry_modulation,2207,geometry_sham_path,1,679,299,121,366,100.0,0.025158700525821757
crest_asymmetry_modulation,2207,geometry_sham_path,8,679,299,121,366,100.0,0.05147512684704483
crest_asymmetry_modulation,2207,geometry_sham_path,32,679,299,121,366,100.0,0.20034645417086644
crest_asymmetry_modulation,2207,raw_matched,1,679,299,121,366,1.0,0.022666239113507628
crest_asymmetry_modulation,2207,raw_matched,8,679,299,121,366,1.0,0.026196958051486398
crest_asymmetry_modulation,2207,raw_matched,32,679,299,121,366,1.0,0.05225645590403661
crest_asymmetry_modulation,3301,geometry,1,679,299,17,54,0.01,0.025153609247379295
crest_asymmetry_modulation,3301,geometry,8,679,299,17,54,0.01,0.046273228303138465
crest_asymmetry_modulation,3301,geometry,32,679,299,17,54,0.01,0.18391977865087442
crest_asymmetry_modulation,3301,geometry_last_update,1,679,299,25,78,0.01,0.02480570867308171
crest_asymmetry_modulation,3301,geometry_last_update,8,679,299,25,78,0.01,0.04490270428203496
crest_asymmetry_modulation,3301,geometry_last_update,32,679,299,25,78,0.01,0.1775353735720067
crest_asymmetry_modulation,3301,geometry_revision_path,1,679,299,121,366,100.0,0.02548372688780334
crest_asymmetry_modulation,3301,geometry_revision_path,8,679,299,121,366,100.0,0.046479540254361
crest_asymmetry_modulation,3301,geometry_revision_path,32,679,299,121,366,100.0,0.18081174776332096
crest_asymmetry_modulation,3301,geometry_sham_path,1,679,299,121,366,100.0,0.027264470947362236
crest_asymmetry_modulation,3301,geometry_sham_path,8,679,299,121,366,100.0,0.0502397862877208
crest_asymmetry_modulation,3301,geometry_sham_path,32,679,299,121,366,100.0,0.19982436350124522
crest_asymmetry_modulation,3301,raw_matched,1,679,299,121,366,1.0,0.023935678258750124
crest_asymmetry_modulation,3301,raw_matched,8,679,299,121,366,1.0,0.025894856303190123
crest_asymmetry_modulation,3301,raw_matched,32,679,299,121,366,1.0,0.05033203888419327
crest_asymmetry_modulation,4409,geometry,1,679,299,17,54,0.01,0.02517735922559515
crest_asymmetry_modulation,4409,geometry,8,679,299,17,54,0.01,0.044700432714513454
crest_asymmetry_modulation,4409,geometry,32,679,299,17,54,0.01,0.1836585563658137
crest_asymmetry_modulation,4409,geometry_last_update,1,679,299,25,78,0.01,0.025240878874670126
crest_asymmetry_modulation,4409,geometry_last_update,8,679,299,25,78,0.01,0.04340845833057375
crest_asymmetry_modulation,4409,geometry_last_update,32,679,299,25,78,0.01,0.17598039610521043
crest_asymmetry_modulation,4409,geometry_revision_path,1,679,299,121,366,100.0,0.026816223642184826
crest_asymmetry_modulation,4409,geometry_revision_path,8,679,299,121,366,100.0,0.04720553226569022
crest_asymmetry_modulation,4409,geometry_revision_path,32,679,299,121,366,100.0,0.19663425041523402
crest_asymmetry_modulation,4409,geometry_sham_path,1,679,299,121,366,100.0,0.027914586936442755
crest_asymmetry_modulation,4409,geometry_sham_path,8,679,299,121,366,100.0,0.0496722683755484
crest_asymmetry_modulation,4409,geometry_sham_path,32,679,299,121,366,100.0,0.20037248320412923
crest_asymmetry_modulation,4409,raw_matched,1,679,299,121,366,1.0,0.023713148980731003
crest_asymmetry_modulation,4409,raw_matched,8,679,299,121,366,1.0,0.02523192323002023
crest_asymmetry_modulation,4409,raw_matched,32,679,299,121,366,1.0,0.046887475382782644
crest_asymmetry_modulation,5501,geometry,1,679,299,17,54,0.01,0.024786201258975574
crest_asymmetry_modulation,5501,geometry,8,679,299,17,54,0.01,0.043193092271704196
crest_asymmetry_modulation,5501,geometry,32,679,299,17,54,0.01,0.1713492021131275
crest_asymmetry_modulation,5501,geometry_last_update,1,679,299,25,78,0.01,0.02434725372895771
crest_asymmetry_modulation,5501,geometry_last_update,8,679,299,25,78,0.01,0.04214209077597711
crest_asymmetry_modulation,5501,geometry_last_update,32,679,299,25,78,0.01,0.16858178908987545
crest_asymmetry_modulation,5501,geometry_revision_path,1,679,299,121,366,100.0,0.025545971639838315
crest_asymmetry_modulation,5501,geometry_revision_path,8,679,299,121,366,100.0,0.04431652406235666
crest_asymmetry_modulation,5501,geometry_revision_path,32,679,299,121,366,100.0,0.18449188523477475
crest_asymmetry_modulation,5501,geometry_sham_path,1,679,299,121,366,100.0,0.026447709330496613
crest_asymmetry_modulation,5501,geometry_sham_path,8,679,299,121,366,100.0,0.04654695656286747
crest_asymmetry_modulation,5501,geometry_sham_path,32,679,299,121,366,100.0,0.18775431342336135
crest_asymmetry_modulation,5501,raw_matched,1,679,299,121,366,1.0,0.023840603684348493
crest_asymmetry_modulation,5501,raw_matched,8,679,299,121,366,1.0,0.02634601170208885
crest_asymmetry_modulation,5501,raw_matched,32,679,299,121,366,1.0,0.05290637142926424
