comparison,comparator,mechanism,seed,horizon,ratio
raw_matched,raw_matched,crest_asymmetry_modulation,1103,32,3.881111925044862
raw_matched,raw_matched,crest_asymmetry_modulation,2207,1,1.1546063436615825
raw_matched,raw_matched,crest_asymmetry_modulation,2207,8,1.9213762584936342
raw_matched,raw_matched,crest_asymmetry_modulation,2207,32,3.826813515267518
raw_matched,raw_matched,crest_asymmetry_modulation,3301,1,1.0646753608700141
raw_matched,raw_matched,crest_asymmetry_modulation,3301,8,1.7949333145608126
raw_matched,raw_matched,crest_asymmetry_modulation,3301,32,3.5923787665217097
raw_matched,raw_matched,crest_asymmetry_modulation,4409,1,1.1308588186231758
raw_matched,raw_matched,crest_asymmetry_modulation,4409,8,1.8708654047237436
raw_matched,raw_matched,crest_asymmetry_modulation,4409,32,4.193747878509988
raw_matched,raw_matched,crest_asymmetry_modulation,5501,1,1.0715320793914882
raw_matched,raw_matched,crest_asymmetry_modulation,5501,8,1.6820961200303046
raw_matched,raw_matched,crest_asymmetry_modulation,5501,32,3.4871392660417126
