representation,alpha,mechanism,seed,horizon,nrmse
geometry,0.1,frequency_modulation,1103,32,0.4424624646917315
geometry,0.1,frequency_modulation,2207,1,0.6940093639317287
geometry,0.1,frequency_modulation,2207,8,0.32104881344714514
geometry,0.1,frequency_modulation,2207,32,0.44661637869812276
geometry,0.1,frequency_modulation,3301,1,0.7967969654121433
geometry,0.1,frequency_modulation,3301,8,0.3248539549077725
geometry,0.1,frequency_modulation,3301,32,0.45374425098989934
geometry,0.1,frequency_modulation,4409,1,0.7458548213268524
geometry,0.1,frequency_modulation,4409,8,0.3115768220073001
geometry,0.1,frequency_modulation,4409,32,0.4543710747250883
geometry,0.1,frequency_modulation,5501,1,0.7130860921270563
geometry,0.1,frequency_modulation,5501,8,0.3221852827516105
geometry,0.1,frequency_modulation,5501,32,0.4427116863658363
geometry,0.1,baseline_modulation,1103,1,0.7146146226109625
geometry,0.1,baseline_modulation,1103,8,0.3208838195265025
geometry,0.1,baseline_modulation,1103,32,0.3875971609435306
geometry,0.1,baseline_modulation,2207,1,0.7743072453688331
geometry,0.1,baseline_modulation,2207,8,0.3135734313483568
geometry,0.1,baseline_modulation,2207,32,0.39561450877327375
geometry,0.1,baseline_modulation,3301,1,0.8306796204006647
geometry,0.1,baseline_modulation,3301,8,0.30975489232208414
geometry,0.1,baseline_modulation,3301,32,0.3571586455713237
geometry,0.1,baseline_modulation,4409,1,0.8532450515578202
geometry,0.1,baseline_modulation,4409,8,0.310903834186075
geometry,0.1,baseline_modulation,4409,32,0.3720896988456304
geometry,0.1,baseline_modulation,5501,1,0.7721971974020977
geometry,0.1,baseline_modulation,5501,8,0.303759782954895
geometry,0.1,baseline_modulation,5501,32,0.35964209387699675
geometry,0.1,crest_asymmetry_modulation,1103,1,0.6903653916003452
geometry,0.1,crest_asymmetry_modulation,1103,8,0.33517838485230783
geometry,0.1,crest_asymmetry_modulation,1103,32,0.3557282374320475
geometry,0.1,crest_asymmetry_modulation,2207,1,0.7566714875135195
geometry,0.1,crest_asymmetry_modulation,2207,8,0.2983151304078608
geometry,0.1,crest_asymmetry_modulation,2207,32,0.3018906939622568
geometry,0.1,crest_asymmetry_modulation,3301,1,0.8690313108494259
geometry,0.1,crest_asymmetry_modulation,3301,8,0.30539699949642607
geometry,0.1,crest_asymmetry_modulation,3301,32,0.3140565658494801
geometry,0.1,crest_asymmetry_modulation,4409,1,0.8671195714766285
geometry,0.1,crest_asymmetry_modulation,4409,8,0.3069254922730534
geometry,0.1,crest_asymmetry_modulation,4409,32,0.3323428781651917
geometry,0.1,crest_asymmetry_modulation,5501,1,0.7824921320583623
geometry,0.1,crest_asymmetry_modulation,5501,8,0.30379113631692944
geometry,0.1,crest_asymmetry_modulation,5501,32,0.3201513556011723
geometry,1.0,frequency_modulation,1103,1,0.6454490917601636
geometry,1.0,frequency_modulation,1103,8,0.3307890247867745
geometry,1.0,frequency_modulation,1103,32,0.44296993843347615
geometry,1.0,frequency_modulation,2207,1,0.6952543080286551
geometry,1.0,frequency_modulation,2207,8,0.32005221898496716
geometry,1.0,frequency_modulation,2207,32,0.4451082333942855
geometry,1.0,frequency_modulation,3301,1,0.7985865285422454
geometry,1.0,frequency_modulation,3301,8,0.3254901393537618
geometry,1.0,frequency_modulation,3301,32,0.45402890921356753
geometry,1.0,frequency_modulation,4409,1,0.747153163227337
geometry,1.0,frequency_modulation,4409,8,0.3120039945009349
geometry,1.0,frequency_modulation,4409,32,0.45461428610307064
geometry,1.0,frequency_modulation,5501,1,0.7136993000622927
geometry,1.0,frequency_modulation,5501,8,0.32216908639644265
geometry,1.0,frequency_modulation,5501,32,0.44307765068713684
geometry,1.0,baseline_modulation,1103,1,0.7143251971865119
geometry,1.0,baseline_modulation,1103,8,0.32100896986147026
geometry,1.0,baseline_modulation,1103,32,0.38769225636950216
geometry,1.0,baseline_modulation,2207,1,0.7747518326619265
geometry,1.0,baseline_modulation,2207,8,0.31383779360927855
geometry,1.0,baseline_modulation,2207,32,0.39571009951286995
geometry,1.0,baseline_modulation,3301,1,0.8320221429630098
geometry,1.0,baseline_modulation,3301,8,0.30966702262322704
geometry,1.0,baseline_modulation,3301,32,0.35660978194776805
geometry,1.0,baseline_modulation,4409,1,0.8538118573386246
geometry,1.0,baseline_modulation,4409,8,0.3107383119547707
geometry,1.0,baseline_modulation,4409,32,0.3720383773928533
geometry,1.0,baseline_modulation,5501,1,0.7732520428661485
geometry,1.0,baseline_modulation,5501,8,0.30384852926180556
geometry,1.0,baseline_modulation,5501,32,0.35964282242107154
geometry,1.0,crest_asymmetry_modulation,1103,1,0.6902326417826341
geometry,1.0,crest_asymmetry_modulation,1103,8,0.3352441368797029
geometry,1.0,crest_asymmetry_modulation,1103,32,0.3556883197580049
geometry,1.0,crest_asymmetry_modulation,2207,1,0.7571097078748842
geometry,1.0,crest_asymmetry_modulation,2207,8,0.29842244197487305
geometry,1.0,crest_asymmetry_modulation,2207,32,0.30191403341360573
geometry,1.0,crest_asymmetry_modulation,3301,1,0.8703239488735642
geometry,1.0,crest_asymmetry_modulation,3301,8,0.30543970065091736
geometry,1.0,crest_asymmetry_modulation,3301,32,0.31384071309878003
geometry,1.0,crest_asymmetry_modulation,4409,1,0.867880992900953
geometry,1.0,crest_asymmetry_modulation,4409,8,0.30705178079889306
geometry,1.0,crest_asymmetry_modulation,4409,32,0.332361068840218
geometry,1.0,crest_asymmetry_modulation,5501,1,0.7833997286688048
geometry,1.0,crest_asymmetry_modulation,5501,8,0.30396738135900325
geometry,1.0,crest_asymmetry_modulation,5501,32,0.32005823160806607
geometry,10.0,frequency_modulation,1103,1,0.6508090167837105
geometry,10.0,frequency_modulation,1103,8,0.3336257094741707
geometry,10.0,frequency_modulation,1103,32,0.4460924254705254
geometry,10.0,frequency_modulation,2207,1,0.7068976801722375
geometry,10.0,frequency_modulation,2207,8,0.31949822341072454
geometry,10.0,frequency_modulation,2207,32,0.44207405158117746
geometry,10.0,frequency_modulation,3301,1,0.8116642843591878
geometry,10.0,frequency_modulation,3301,8,0.32964092988391563
geometry,10.0,frequency_modulation,3301,32,0.4558180048358222
geometry,10.0,frequency_modulation,4409,1,0.7578737787033066
geometry,10.0,frequency_modulation,4409,8,0.3153299357464486
geometry,10.0,frequency_modulation,4409,32,0.4551711593939447
geometry,10.0,frequency_modulation,5501,1,0.7209353782281316
geometry,10.0,frequency_modulation,5501,8,0.3226936324108515
geometry,10.0,frequency_modulation,5501,32,0.44552769300934075
geometry,10.0,baseline_modulation,1103,1,0.7138656250256988
geometry,10.0,baseline_modulation,1103,8,0.32272491891390737
geometry,10.0,baseline_modulation,1103,32,0.38816011137989875
geometry,10.0,baseline_modulation,2207,1,0.7790865205062998
geometry,10.0,baseline_modulation,2207,8,0.3162643803320845
geometry,10.0,baseline_modulation,2207,32,0.3968804477842931
geometry,10.0,baseline_modulation,3301,1,0.8428955272023533
geometry,10.0,baseline_modulation,3301,8,0.3096335507459127
geometry,10.0,baseline_modulation,3301,32,0.35423228430301146
geometry,10.0,baseline_modulation,4409,1,0.8601205366436234
geometry,10.0,baseline_modulation,4409,8,0.3104993949910628
geometry,10.0,baseline_modulation,4409,32,0.3722073710800377
geometry,10.0,baseline_modulation,5501,1,0.7816689487513258
geometry,10.0,baseline_modulation,5501,8,0.3049596111053651
geometry,10.0,baseline_modulation,5501,32,0.3599643919250764
geometry,10.0,crest_asymmetry_modulation,1103,1,0.6911473115499321
geometry,10.0,crest_asymmetry_modulation,1103,8,0.33639231932951646
geometry,10.0,crest_asymmetry_modulation,1103,32,0.3554539613002799
geometry,10.0,crest_asymmetry_modulation,2207,1,0.7616191718296206
geometry,10.0,crest_asymmetry_modulation,2207,8,0.2997694911346986
geometry,10.0,crest_asymmetry_modulation,2207,32,0.30255037860244394
geometry,10.0,crest_asymmetry_modulation,3301,1,0.8806903508132106
geometry,10.0,crest_asymmetry_modulation,3301,8,0.3060887649428723
geometry,10.0,crest_asymmetry_modulation,3301,32,0.3123647269234155
geometry,10.0,crest_asymmetry_modulation,4409,1,0.8758058311580581
geometry,10.0,crest_asymmetry_modulation,4409,8,0.30864175301965646
geometry,10.0,crest_asymmetry_modulation,4409,32,0.33262772789895023
geometry,10.0,crest_asymmetry_modulation,5501,1,0.7918360579129763
geometry,10.0,crest_asymmetry_modulation,5501,8,0.30646550420423396
geometry,10.0,crest_asymmetry_modulation,5501,32,0.3199811906317746
geometry,100.0,frequency_modulation,1103,1,0.690259486083239
geometry,100.0,frequency_modulation,1103,8,0.3432599004577203
geometry,100.0,frequency_modulation,1103,32,0.4470090923882196
geometry,100.0,frequency_modulation,2207,1,0.7541897139340206
geometry,100.0,frequency_modulation,2207,8,0.32951658879864804
geometry,100.0,frequency_modulation,2207,32,0.4423687896248207
geometry,100.0,frequency_modulation,3301,1,0.8533697490284309
geometry,100.0,frequency_modulation,3301,8,0.3391263086909517
geometry,100.0,frequency_modulation,3301,32,0.45460801186392147
geometry,100.0,frequency_modulation,4409,1,0.7947119866794792
geometry,100.0,frequency_modulation,4409,8,0.31975357016196776
geometry,100.0,frequency_modulation,4409,32,0.4416332176036814
geometry,100.0,frequency_modulation,5501,1,0.75980598905217
geometry,100.0,frequency_modulation,5501,8,0.32869139030123995
geometry,100.0,frequency_modulation,5501,32,0.44441055732599527
geometry,100.0,baseline_modulation,1103,1,0.7459766021790415
geometry,100.0,baseline_modulation,1103,8,0.3444933962659526
geometry,100.0,baseline_modulation,1103,32,0.39298202792418385
geometry,100.0,baseline_modulation,2207,1,0.8111042185095432
geometry,100.0,baseline_modulation,2207,8,0.33260791858090405
geometry,100.0,baseline_modulation,2207,32,0.40757526027543545
geometry,100.0,baseline_modulation,3301,1,0.8911952122994938
geometry,100.0,baseline_modulation,3301,8,0.3257573577438822
geometry,100.0,baseline_modulation,3301,32,0.36446688188886794
geometry,100.0,baseline_modulation,4409,1,0.9088333209534473
geometry,100.0,baseline_modulation,4409,8,0.3250149745803304
geometry,100.0,baseline_modulation,4409,32,0.37889523986824075
geometry,100.0,baseline_modulation,5501,1,0.8285493901423324
geometry,100.0,baseline_modulation,5501,8,0.3225123522064348
geometry,100.0,baseline_modulation,5501,32,0.366697081429775
geometry,100.0,crest_asymmetry_modulation,1103,1,0.7287565361988577
geometry,100.0,crest_asymmetry_modulation,1103,8,0.35753585600382326
geometry,100.0,crest_asymmetry_modulation,1103,32,0.3679630022024556
geometry,100.0,crest_asymmetry_modulation,2207,1,0.7970249161370387
geometry,100.0,crest_asymmetry_modulation,2207,8,0.3171794013348216
geometry,100.0,crest_asymmetry_modulation,2207,32,0.3260619361894784
geometry,100.0,crest_asymmetry_modulation,3301,1,0.9259306329484539
geometry,100.0,crest_asymmetry_modulation,3301,8,0.32301003527581734
geometry,100.0,crest_asymmetry_modulation,3301,32,0.32267481622203886
geometry,100.0,crest_asymmetry_modulation,4409,1,0.9292163969749851
geometry,100.0,crest_asymmetry_modulation,4409,8,0.3332977922699166
geometry,100.0,crest_asymmetry_modulation,4409,32,0.3502989533649376
geometry,100.0,crest_asymmetry_modulation,5501,1,0.8428756292803827
geometry,100.0,crest_asymmetry_modulation,5501,8,0.3334729511610453
geometry,100.0,crest_asymmetry_modulation,5501,32,0.33591253384515535
geometry_last_update,0.01,frequency_modulation,1103,1,0.6374210502426249
geometry_last_update,0.01,frequency_modulation,1103,8,0.32965738024358016
geometry_last_update,0.01,frequency_modulation,1103,32,0.4446243275374216
geometry_last_update,0.01,frequency_modulation,2207,1,0.673205511013165
geometry_last_update,0.01,frequency_modulation,2207,8,0.30930753357469953
geometry_last_update,0.01,frequency_modulation,2207,32,0.43114724193213544
geometry_last_update,0.01,frequency_modulation,3301,1,0.7970784016433299
geometry_last_update,0.01,frequency_modulation,3301,8,0.31374741682371193
geometry_last_update,0.01,frequency_modulation,3301,32,0.422889324768022
geometry_last_update,0.01,frequency_modulation,4409,1,0.7637927741969712
geometry_last_update,0.01,frequency_modulation,4409,8,0.3030999073594884
geometry_last_update,0.01,frequency_modulation,4409,32,0.4301505889578503
geometry_last_update,0.01,frequency_modulation,5501,1,0.7150858665315396
geometry_last_update,0.01,frequency_modulation,5501,8,0.31540689112002984
geometry_last_update,0.01,frequency_modulation,5501,32,0.43025707490969284
geometry_last_update,0.01,baseline_modulation,1103,1,0.7221170948324344
geometry_last_update,0.01,baseline_modulation,1103,8,0.32044930506635905
geometry_last_update,0.01,baseline_modulation,1103,32,0.39094028232627254
geometry_last_update,0.01,baseline_modulation,2207,1,0.783193448763948
geometry_last_update,0.01,baseline_modulation,2207,8,0.3181656370509724
geometry_last_update,0.01,baseline_modulation,2207,32,0.3886790926735367
geometry_last_update,0.01,baseline_modulation,3301,1,0.8251379829734637
geometry_last_update,0.01,baseline_modulation,3301,8,0.31325290619753693
geometry_last_update,0.01,baseline_modulation,3301,32,0.3576935126079758
geometry_last_update,0.01,baseline_modulation,4409,1,0.8709882893127682
geometry_last_update,0.01,baseline_modulation,4409,8,0.3127713162078522
geometry_last_update,0.01,baseline_modulation,4409,32,0.3669508291248688
geometry_last_update,0.01,baseline_modulation,5501,1,0.7674671962164226
geometry_last_update,0.01,baseline_modulation,5501,8,0.3085316741439013
geometry_last_update,0.01,baseline_modulation,5501,32,0.3745863565649392
geometry_last_update,0.01,crest_asymmetry_modulation,1103,1,0.7007118933040598
geometry_last_update,0.01,crest_asymmetry_modulation,1103,8,0.332121538087992
geometry_last_update,0.01,crest_asymmetry_modulation,1103,32,0.351751479742267
geometry_last_update,0.01,crest_asymmetry_modulation,2207,1,0.7622315588208878
geometry_last_update,0.01,crest_asymmetry_modulation,2207,8,0.2984373147483869
geometry_last_update,0.01,crest_asymmetry_modulation,2207,32,0.3025987880773762
geometry_last_update,0.01,crest_asymmetry_modulation,3301,1,0.8655235398548946
geometry_last_update,0.01,crest_asymmetry_modulation,3301,8,0.31290909571547215
geometry_last_update,0.01,crest_asymmetry_modulation,3301,32,0.3129844291877998
geometry_last_update,0.01,crest_asymmetry_modulation,4409,1,0.8901636559636077
geometry_last_update,0.01,crest_asymmetry_modulation,4409,8,0.3089077022294064
geometry_last_update,0.01,crest_asymmetry_modulation,4409,32,0.3291584187702894
geometry_last_update,0.01,crest_asymmetry_modulation,5501,1,0.7642722305240981
geometry_last_update,0.01,crest_asymmetry_modulation,5501,8,0.3040339236767878
geometry_last_update,0.01,crest_asymmetry_modulation,5501,32,0.3264778479294914
geometry_last_update,0.1,frequency_modulation,1103,1,0.6374309240148964
geometry_last_update,0.1,frequency_modulation,1103,8,0.3296569643977959
geometry_last_update,0.1,frequency_modulation,1103,32,0.4445976672142157
geometry_last_update,0.1,frequency_modulation,2207,1,0.6731846905147408
geometry_last_update,0.1,frequency_modulation,2207,8,0.3092107418438163
geometry_last_update,0.1,frequency_modulation,2207,32,0.43099213600688735
geometry_last_update,0.1,frequency_modulation,3301,1,0.7971606935907105
geometry_last_update,0.1,frequency_modulation,3301,8,0.31375604665517376
geometry_last_update,0.1,frequency_modulation,3301,32,0.42290047855792656
geometry_last_update,0.1,frequency_modulation,4409,1,0.763822970931435
geometry_last_update,0.1,frequency_modulation,4409,8,0.30306315470854533
geometry_last_update,0.1,frequency_modulation,4409,32,0.4301130588347093
geometry_last_update,0.1,frequency_modulation,5501,1,0.7152079907600014
geometry_last_update,0.1,frequency_modulation,5501,8,0.3153577448108555
geometry_last_update,0.1,frequency_modulation,5501,32,0.43018531950536737
geometry_last_update,0.1,baseline_modulation,1103,1,0.7220408976313496
geometry_last_update,0.1,baseline_modulation,1103,8,0.32045713785390656
geometry_last_update,0.1,baseline_modulation,1103,32,0.3909267065867925
geometry_last_update,0.1,baseline_modulation,2207,1,0.7831937497366632
geometry_last_update,0.1,baseline_modulation,2207,8,0.3181530705023864
geometry_last_update,0.1,baseline_modulation,2207,32,0.3886768865015848
geometry_last_update,0.1,baseline_modulation,3301,1,0.8253124719704614
geometry_last_update,0.1,baseline_modulation,3301,8,0.3132312469346202
geometry_last_update,0.1,baseline_modulation,3301,32,0.3576662806999992
geometry_last_update,0.1,baseline_modulation,4409,1,0.871017301337963
geometry_last_update,0.1,baseline_modulation,4409,8,0.31274709380067883
geometry_last_update,0.1,baseline_modulation,4409,32,0.366955372878355
geometry_last_update,0.1,baseline_modulation,5501,1,0.7676257035043605
geometry_last_update,0.1,baseline_modulation,5501,8,0.3085436389188506
geometry_last_update,0.1,baseline_modulation,5501,32,0.37453662231411183
geometry_last_update,0.1,crest_asymmetry_modulation,1103,1,0.7006261157045794
geometry_last_update,0.1,crest_asymmetry_modulation,1103,8,0.33213656517651785
geometry_last_update,0.1,crest_asymmetry_modulation,1103,32,0.35178196120292704
geometry_last_update,0.1,crest_asymmetry_modulation,2207,1,0.7622281967493817
geometry_last_update,0.1,crest_asymmetry_modulation,2207,8,0.2984286327541134
geometry_last_update,0.1,crest_asymmetry_modulation,2207,32,0.30261766604334583
geometry_last_update,0.1,crest_asymmetry_modulation,3301,1,0.865646001616642
geometry_last_update,0.1,crest_asymmetry_modulation,3301,8,0.3128583892121955
geometry_last_update,0.1,crest_asymmetry_modulation,3301,32,0.3129825416105341
geometry_last_update,0.1,crest_asymmetry_modulation,4409,1,0.8902403556557974
geometry_last_update,0.1,crest_asymmetry_modulation,4409,8,0.30891153766412927
geometry_last_update,0.1,crest_asymmetry_modulation,4409,32,0.3291575531974293
geometry_last_update,0.1,crest_asymmetry_modulation,5501,1,0.7644463010796844
geometry_last_update,0.1,crest_asymmetry_modulation,5501,8,0.3040649191167264
geometry_last_update,0.1,crest_asymmetry_modulation,5501,32,0.32647379121276326
geometry_last_update,1.0,frequency_modulation,1103,1,0.6375616881925698
geometry_last_update,1.0,frequency_modulation,1103,8,0.3298387816736246
geometry_last_update,1.0,frequency_modulation,1103,32,0.444701418335325
geometry_last_update,1.0,frequency_modulation,2207,1,0.6730127962644883
geometry_last_update,1.0,frequency_modulation,2207,8,0.3084633284826194
geometry_last_update,1.0,frequency_modulation,2207,32,0.43011889597371394
geometry_last_update,1.0,frequency_modulation,3301,1,0.7982286782591005
geometry_last_update,1.0,frequency_modulation,3301,8,0.3137626049839213
geometry_last_update,1.0,frequency_modulation,3301,32,0.4231619005386927
geometry_last_update,1.0,frequency_modulation,4409,1,0.7639203065012111
geometry_last_update,1.0,frequency_modulation,4409,8,0.30258746624029786
geometry_last_update,1.0,frequency_modulation,4409,32,0.4296289814439865
geometry_last_update,1.0,frequency_modulation,5501,1,0.7163519811203765
geometry_last_update,1.0,frequency_modulation,5501,8,0.31519177992852204
geometry_last_update,1.0,frequency_modulation,5501,32,0.4303056516456962
geometry_last_update,1.0,baseline_modulation,1103,1,0.7214053365383862
geometry_last_update,1.0,baseline_modulation,1103,8,0.3205313543947184
geometry_last_update,1.0,baseline_modulation,1103,32,0.39079643369092476
geometry_last_update,1.0,baseline_modulation,2207,1,0.7830509118969017
geometry_last_update,1.0,baseline_modulation,2207,8,0.3180432509313642
geometry_last_update,1.0,baseline_modulation,2207,32,0.3886652376863546
geometry_last_update,1.0,baseline_modulation,3301,1,0.8270113907785072
geometry_last_update,1.0,baseline_modulation,3301,8,0.31302802943750396
geometry_last_update,1.0,baseline_modulation,3301,32,0.35744096883855847
geometry_last_update,1.0,baseline_modulation,4409,1,0.871304548188142
geometry_last_update,1.0,baseline_modulation,4409,8,0.31256159633238784
geometry_last_update,1.0,baseline_modulation,4409,32,0.3670530981611571
geometry_last_update,1.0,baseline_modulation,5501,1,0.7691789691365069
geometry_last_update,1.0,baseline_modulation,5501,8,0.308625008932346
geometry_last_update,1.0,baseline_modulation,5501,32,0.37405380883177247
geometry_last_update,1.0,crest_asymmetry_modulation,1103,1,0.6998128493692195
geometry_last_update,1.0,crest_asymmetry_modulation,1103,8,0.3321368825048385
geometry_last_update,1.0,crest_asymmetry_modulation,1103,32,0.351665212532488
geometry_last_update,1.0,crest_asymmetry_modulation,2207,1,0.762204662311991
geometry_last_update,1.0,crest_asymmetry_modulation,2207,8,0.29820931015966506
geometry_last_update,1.0,crest_asymmetry_modulation,2207,32,0.302324706821063
geometry_last_update,1.0,crest_asymmetry_modulation,3301,1,0.8668194504235228
geometry_last_update,1.0,crest_asymmetry_modulation,3301,8,0.31232523000245144
geometry_last_update,1.0,crest_asymmetry_modulation,3301,32,0.3125912407044976
geometry_last_update,1.0,crest_asymmetry_modulation,4409,1,0.8909392550127855
geometry_last_update,1.0,crest_asymmetry_modulation,4409,8,0.3088539925688838
geometry_last_update,1.0,crest_asymmetry_modulation,4409,32,0.3287924880199233
geometry_last_update,1.0,crest_asymmetry_modulation,5501,1,0.7661090995370282
geometry_last_update,1.0,crest_asymmetry_modulation,5501,8,0.30424480354601763
geometry_last_update,1.0,crest_asymmetry_modulation,5501,32,0.32600630744926634
geometry_last_update,10.0,frequency_modulation,1103,1,0.6401127857966694
geometry_last_update,10.0,frequency_modulation,1103,8,0.33172696761090936
geometry_last_update,10.0,frequency_modulation,1103,32,0.44592243841404094
geometry_last_update,10.0,frequency_modulation,2207,1,0.6771447921284374
geometry_last_update,10.0,frequency_modulation,2207,8,0.30629910503116914
geometry_last_update,10.0,frequency_modulation,2207,32,0.42759795997582817
geometry_last_update,10.0,frequency_modulation,3301,1,0.805779436094188
geometry_last_update,10.0,frequency_modulation,3301,8,0.31472249878685393
geometry_last_update,10.0,frequency_modulation,3301,32,0.42487423911672173
geometry_last_update,10.0,frequency_modulation,4409,1,0.7632219074247724
geometry_last_update,10.0,frequency_modulation,4409,8,0.29899257793140654
geometry_last_update,10.0,frequency_modulation,4409,32,0.4261126922181053
geometry_last_update,10.0,frequency_modulation,5501,1,0.7236137031824752
geometry_last_update,10.0,frequency_modulation,5501,8,0.3141550821671551
geometry_last_update,10.0,frequency_modulation,5501,32,0.43209163597559624
geometry_last_update,10.0,baseline_modulation,1103,1,0.7190734906788763
geometry_last_update,10.0,baseline_modulation,1103,8,0.3221850487979375
geometry_last_update,10.0,baseline_modulation,1103,32,0.39004295837129155
geometry_last_update,10.0,baseline_modulation,2207,1,0.7828242214470863
geometry_last_update,10.0,baseline_modulation,2207,8,0.3175223168729185
geometry_last_update,10.0,baseline_modulation,2207,32,0.3889587199782173
geometry_last_update,10.0,baseline_modulation,3301,1,0.8387117232175079
geometry_last_update,10.0,baseline_modulation,3301,8,0.3119706145759376
geometry_last_update,10.0,baseline_modulation,3301,32,0.3564748336945289
geometry_last_update,10.0,baseline_modulation,4409,1,0.8735482133788137
geometry_last_update,10.0,baseline_modulation,4409,8,0.31138766278563157
geometry_last_update,10.0,baseline_modulation,4409,32,0.3678620891137454
geometry_last_update,10.0,baseline_modulation,5501,1,0.7805231521876874
geometry_last_update,10.0,baseline_modulation,5501,8,0.3100680550110525
geometry_last_update,10.0,baseline_modulation,5501,32,0.3715063839268807
geometry_last_update,10.0,crest_asymmetry_modulation,1103,1,0.6967593348042819
geometry_last_update,10.0,crest_asymmetry_modulation,1103,8,0.33292132146029174
geometry_last_update,10.0,crest_asymmetry_modulation,1103,32,0.35096375085113457
geometry_last_update,10.0,crest_asymmetry_modulation,2207,1,0.7626659253884883
geometry_last_update,10.0,crest_asymmetry_modulation,2207,8,0.29732598563519536
geometry_last_update,10.0,crest_asymmetry_modulation,2207,32,0.30117420672386125
geometry_last_update,10.0,crest_asymmetry_modulation,3301,1,0.8752793617591149
geometry_last_update,10.0,crest_asymmetry_modulation,3301,8,0.3088908707894681
geometry_last_update,10.0,crest_asymmetry_modulation,3301,32,0.30955446005927845
geometry_last_update,10.0,crest_asymmetry_modulation,4409,1,0.8964437299629512
geometry_last_update,10.0,crest_asymmetry_modulation,4409,8,0.30896264419856034
geometry_last_update,10.0,crest_asymmetry_modulation,4409,32,0.32725074822632977
geometry_last_update,10.0,crest_asymmetry_modulation,5501,1,0.7794093562130953
geometry_last_update,10.0,crest_asymmetry_modulation,5501,8,0.3067082183257796
geometry_last_update,10.0,crest_asymmetry_modulation,5501,32,0.32372697029710423
geometry_last_update,100.0,frequency_modulation,1103,1,0.6646441048086408
geometry_last_update,100.0,frequency_modulation,1103,8,0.33720195560178745
geometry_last_update,100.0,frequency_modulation,1103,32,0.4471479959147559
geometry_last_update,100.0,frequency_modulation,2207,1,0.7090105522946656
geometry_last_update,100.0,frequency_modulation,2207,8,0.3146040170415305
geometry_last_update,100.0,frequency_modulation,2207,32,0.4331942350874674
geometry_last_update,100.0,frequency_modulation,3301,1,0.8288883969726301
geometry_last_update,100.0,frequency_modulation,3301,8,0.3227643802775266
geometry_last_update,100.0,frequency_modulation,3301,32,0.4327554803495961
geometry_last_update,100.0,frequency_modulation,4409,1,0.7629883849302705
geometry_last_update,100.0,frequency_modulation,4409,8,0.29526886371512323
geometry_last_update,100.0,frequency_modulation,4409,32,0.4193590467717731
