comparison,candidate,control,mechanism,seed,horizon,candidate_rmse,control_rmse,ratio,threshold,passed
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,7118215795047038510,8,0.045166589207942594,0.059378365277401826,0.7606573370104559,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,7118215795047038510,32,0.17906922688326615,0.214585375319641,0.8344894269543258,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,7649379155735444565,1,0.02432271936024484,0.026424471621169295,0.9204619002016037,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,7649379155735444565,8,0.0447894328175559,0.061165444944382696,0.732266933695694,0.99,1
K7-R,revisable_absolute,immutable_absolute,crest_asymmetry_modulation,7649379155735444565,32,0.17760865862441566,0.21865875234833188,0.8122641180238611,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,1017387535040708910,1,0.02633005348528436,0.028633003053343528,0.9195701001474155,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,1017387535040708910,8,0.0661118811629657,0.0827670321628633,0.7987707114213696,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,1017387535040708910,32,0.3264602489440138,0.36898210469097703,0.8847590297568081,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,2132228189405173304,1,0.026153732902901353,0.028425006529921498,0.9200959329726347,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,2132228189405173304,8,0.06082889208514991,0.07996262026354892,0.7607165933865583,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,2132228189405173304,32,0.3168299385699816,0.36310862507054387,0.8725486443854883,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,2652130430004669680,1,0.02926765436037995,0.0330096927318399,0.8866381943673616,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,2652130430004669680,8,0.06817700093242088,0.09587018854133561,0.711138696707846,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,2652130430004669680,32,0.32451761832779724,0.38687829396300355,0.8388106114809074,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,7118215795047038510,1,0.026989915666931312,0.028803222035333916,0.9370450164853724,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,7118215795047038510,8,0.06664872353057873,0.08287021832594633,0.8042542288043095,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,7118215795047038510,32,0.3263327146190385,0.3638943341146962,0.8967787734671939,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,7649379155735444565,1,0.02600833696762151,0.026777051923080126,0.9712920243174331,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,7649379155735444565,8,0.06703954544791445,0.08232247389373971,0.8143529011828267,0.99,1
K7-R,revisable_absolute,immutable_absolute,frequency_modulation,7649379155735444565,32,0.32390936964524,0.36297977478270566,0.8923620326756365,0.99,1
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,1017387535040708910,1,0.027035145848587995,0.02474818232641435,1.0924093532207702,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,1017387535040708910,8,0.0683319202315376,0.04564922482772729,1.4968911408553176,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,1017387535040708910,32,0.27487094590618805,0.20507205964802963,1.3403627309247101,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,2132228189405173304,1,0.02768632992723541,0.02381281799998233,1.162664995266665,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,2132228189405173304,8,0.06892718744593676,0.04405741932312695,1.5644853580825826,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,2132228189405173304,32,0.2913518160050736,0.21142435267301127,1.378042842849225,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,2652130430004669680,1,0.030871864934698963,0.026707028110053786,1.1559453491973275,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,2652130430004669680,8,0.0842373402944535,0.04930323665844764,1.7085559894985158,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,2652130430004669680,32,0.3594269358189633,0.2234392647716956,1.608611343159477,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,7118215795047038510,1,0.02926502832899302,0.026825349921271193,1.0909467505505783,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,7118215795047038510,8,0.07138748415095929,0.04723498003158405,1.5113266503600822,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,7118215795047038510,32,0.2874684889710413,0.2189746473669692,1.3127934782755308,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,7649379155735444565,1,0.027503518081985066,0.02448499594034525,1.1232804836477852,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,7649379155735444565,8,0.06402337971993019,0.044831914431337695,1.4280759707012998,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,baseline_modulation,7649379155735444565,32,0.25719335786933706,0.20680061272263803,1.2436779295924332,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,1017387535040708910,1,0.02680380840810008,0.0251054854235177,1.0676474864330432,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,1017387535040708910,8,0.06240741124054827,0.04846000240394865,1.2878127970431787,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,1017387535040708910,32,0.22990944777357372,0.18920698130841854,1.2151213775711995,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,2132228189405173304,1,0.02732181826000632,0.02403522050457103,1.136740902993182,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,2132228189405173304,8,0.05771556662309235,0.04281622098656075,1.34798366818053,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,2132228189405173304,32,0.22117326731207812,0.18281764648748808,1.2098026178627952,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,2652130430004669680,1,0.03035579714079255,0.026383863215776848,1.1505440614413356,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,2652130430004669680,8,0.06129846284394769,0.04434134683328012,1.3824222136153181,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,2652130430004669680,32,0.22666395224133762,0.17140770650660617,1.3223673361069201,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,7118215795047038510,1,0.02875656467397464,0.026321494341188145,1.0925126173013693,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,7118215795047038510,8,0.06392683633299856,0.045166589207942594,1.4153567372263955,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,7118215795047038510,32,0.23359884186930177,0.17906922688326615,1.3045169509866876,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,7649379155735444565,1,0.027014048647774125,0.02432271936024484,1.110650838323951,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,7649379155735444565,8,0.062297725606125245,0.0447894328175559,1.3909023108170886,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,crest_asymmetry_modulation,7649379155735444565,32,0.23056728829857093,0.17760865862441566,1.2981759452738477,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,1017387535040708910,1,0.02817299305833063,0.02633005348528436,1.0699937648845366,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,1017387535040708910,8,0.09068962015008382,0.0661118811629657,1.3717597889331576,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,1017387535040708910,32,0.38755468057771997,0.3264602489440138,1.1871420236654402,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,2132228189405173304,1,0.02871221356236788,0.026153732902901353,1.0978246841078163,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,2132228189405173304,8,0.08653241742021743,0.06082889208514991,1.422554553502093,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,2132228189405173304,32,0.358511467795657,0.3168299385699816,1.1315580510282768,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,2652130430004669680,1,0.033642799693659464,0.02926765436037995,1.1494873924437967,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,2652130430004669680,8,0.11726890060471137,0.06817700093242088,1.7200654033015017,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,2652130430004669680,32,0.4385460249838618,0.32451761832779724,1.3513781693691704,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,7118215795047038510,1,0.029026662536208236,0.026989915666931312,1.0754632542913942,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,7118215795047038510,8,0.08924373264972114,0.06664872353057873,1.3390163820433219,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,7118215795047038510,32,0.36517330048348146,0.3263327146190385,1.1190214285128768,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,7649379155735444565,1,0.02648022444948343,0.02600833696762151,1.01814370070833,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,7649379155735444565,8,0.09284127798692507,0.06703954544791445,1.3848733216584377,0.99,0
K7-D-absolute,revisable_temporal,revisable_absolute,frequency_modulation,7649379155735444565,32,0.3925973151948424,0.32390936964524,1.2120591498320428,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,1017387535040708910,1,0.027035145848587995,0.024759096319544677,1.0919278110827744,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,1017387535040708910,8,0.0683319202315376,0.06477393771232276,1.0549292299476485,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,1017387535040708910,32,0.27487094590618805,0.26607949273373566,1.0330407017922645,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,2132228189405173304,1,0.02768632992723541,0.024594901118236666,1.1256938905400398,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,2132228189405173304,8,0.06892718744593676,0.06552750534529603,1.0518817568702816,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,2132228189405173304,32,0.2913518160050736,0.2849695280411766,1.0223963874585735,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,2652130430004669680,1,0.030871864934698963,0.02776373675303191,1.111949202274713,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,2652130430004669680,8,0.0842373402944535,0.08385259981610794,1.0045882951654368,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,2652130430004669680,32,0.3594269358189633,0.3509605951477833,1.0241233368880485,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,7118215795047038510,1,0.02926502832899302,0.027402443314546117,1.06797149411338,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,7118215795047038510,8,0.07138748415095929,0.0696370910668583,1.0251359305405283,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,7118215795047038510,32,0.2874684889710413,0.2866371821015307,1.0029002059796142,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,7649379155735444565,1,0.027503518081985066,0.024986245209266823,1.1007463447042714,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,7649379155735444565,8,0.06402337971993019,0.06300899996347595,1.0160989661324928,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,baseline_modulation,7649379155735444565,32,0.25719335786933706,0.2572093998447714,0.999937630679734,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,1017387535040708910,1,0.02680380840810008,0.02505252855903536,1.069904315045002,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,1017387535040708910,8,0.06240741124054827,0.059962130680939835,1.0407804147691122,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,1017387535040708910,32,0.22990944777357372,0.2248814039314887,1.0223586466207621,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,2132228189405173304,1,0.02732181826000632,0.024511701080063546,1.1146439070370504,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,2132228189405173304,8,0.05771556662309235,0.05487078211853761,1.051845160479199,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,2132228189405173304,32,0.22117326731207812,0.21814082004080457,1.0139013288329362,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,2652130430004669680,1,0.03035579714079255,0.02657933842030685,1.1420824950857489,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,2652130430004669680,8,0.06129846284394769,0.059940016828316706,1.0226634239947232,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,2652130430004669680,32,0.22666395224133762,0.22553015754281486,1.005027242080951,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,7118215795047038510,1,0.02875656467397464,0.026843159087024573,1.0712809390559015,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,7118215795047038510,8,0.06392683633299856,0.06172660106533608,1.0356448472731161,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,7118215795047038510,32,0.23359884186930177,0.23062496180194758,1.0128948750565347,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,7649379155735444565,1,0.027014048647774125,0.025076145725185666,1.0772807330052359,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,7649379155735444565,8,0.062297725606125245,0.06252078355424935,0.996432259235354,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,crest_asymmetry_modulation,7649379155735444565,32,0.23056728829857093,0.2313270691327253,0.9967155558707294,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,1017387535040708910,1,0.02817299305833063,0.027268212346824323,1.0331807857441626,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,1017387535040708910,8,0.09068962015008382,0.0910026501645006,0.9965602099076133,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,1017387535040708910,32,0.38755468057771997,0.37614401844787315,1.0303358861771403,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,2132228189405173304,1,0.02871221356236788,0.027863364231024625,1.0304647107328877,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,2132228189405173304,8,0.08653241742021743,0.08603375447654037,1.005796131375541,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,2132228189405173304,32,0.358511467795657,0.34973138211549637,1.025105226837382,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,2652130430004669680,1,0.033642799693659464,0.03235890814686282,1.0396766028374513,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,2652130430004669680,8,0.11726890060471137,0.11748221092155986,0.9981843181603817,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,2652130430004669680,32,0.4385460249838618,0.42382430530487136,1.0347354304477667,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,7118215795047038510,1,0.029026662536208236,0.02798272292791578,1.0373065770254621,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,7118215795047038510,8,0.08924373264972114,0.08894240001005116,1.00338795264841,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,7118215795047038510,32,0.36517330048348146,0.353429758436611,1.0332273719644258,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,7649379155735444565,1,0.02648022444948343,0.026018703974930918,1.0177380270361347,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,7649379155735444565,8,0.09284127798692507,0.09330395402488914,0.9950411958121234,0.99,0
K7-D-spatial,revisable_temporal,revisable_spatial,frequency_modulation,7649379155735444565,32,0.3925973151948424,0.3816812359431578,1.028599989267773,0.99,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,1017387535040708910,1,0.027035145848587995,0.023992932302029674,1.126796237669581,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,1017387535040708910,8,0.0683319202315376,0.03919537660314778,1.743366849702622,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,1017387535040708910,32,0.27487094590618805,0.18900949482526716,1.4542705706943286,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,2132228189405173304,1,0.02768632992723541,0.02332705471578909,1.1868763658575254,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,2132228189405173304,8,0.06892718744593676,0.03869333176108209,1.7813712158864543,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,2132228189405173304,32,0.2913518160050736,0.18369171445770513,1.5860912228142827,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,2652130430004669680,1,0.030871864934698963,0.024149568835585337,1.2783609158772251,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,2652130430004669680,8,0.0842373402944535,0.03976909182826439,2.1181610246021503,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,2652130430004669680,32,0.3594269358189633,0.18573952966621923,1.9351127703664734,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,7118215795047038510,1,0.02926502832899302,0.025434571768671126,1.1506003952085417,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,7118215795047038510,8,0.07138748415095929,0.03982620644120241,1.7924751195259458,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,7118215795047038510,32,0.2874684889710413,0.18675027087080057,1.5393203320702042,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,7649379155735444565,1,0.027503518081985066,0.022522852872096582,1.2211382917684908,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,7649379155735444565,8,0.06402337971993019,0.03745321362531971,1.7094228644948133,1.05,0
K7-U,revisable_temporal,raw_matched,baseline_modulation,7649379155735444565,32,0.25719335786933706,0.1788589124513613,1.4379678057098662,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,1017387535040708910,1,0.02680380840810008,0.023664507899204462,1.1326586009000066,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,1017387535040708910,8,0.06240741124054827,0.038465386727846974,1.6224303601078445,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,1017387535040708910,32,0.22990944777357372,0.16262313149528412,1.413756122266289,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,2132228189405173304,1,0.02732181826000632,0.02307202467161864,1.1841968205597246,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,2132228189405173304,8,0.05771556662309235,0.03689114375292394,1.564482982952186,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,2132228189405173304,32,0.22117326731207812,0.1636118385540183,1.351817015607066,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,2652130430004669680,1,0.03035579714079255,0.02388205025690083,1.2710716548308536,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,2652130430004669680,8,0.06129846284394769,0.038609253893389435,1.5876624555659449,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,2652130430004669680,32,0.22666395224133762,0.16208680613716928,1.39841087404436,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,7118215795047038510,1,0.02875656467397464,0.02478929482674456,1.1600396411014438,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,7118215795047038510,8,0.06392683633299856,0.03829829681281871,1.6691822261819693,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,7118215795047038510,32,0.23359884186930177,0.16143019964992114,1.4470578762578883,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,7649379155735444565,1,0.027014048647774125,0.022984254951162405,1.1753284457196607,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,7649379155735444565,8,0.062297725606125245,0.03766916347727296,1.6538122924792715,1.05,0
K7-U,revisable_temporal,raw_matched,crest_asymmetry_modulation,7649379155735444565,32,0.23056728829857093,0.1654425661240124,1.3936394586973606,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,1017387535040708910,1,0.02817299305833063,0.0246068866008423,1.1449231069064325,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,1017387535040708910,8,0.09068962015008382,0.049938804856651024,1.81601502900215,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,1017387535040708910,32,0.38755468057771997,0.25685143693329,1.5088670914400082,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,2132228189405173304,1,0.02871221356236788,0.024467080387002904,1.1735038716601438,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,2132228189405173304,8,0.08653241742021743,0.048945113973526515,1.7679480216763042,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,2132228189405173304,32,0.358511467795657,0.2579464067281118,1.3898680440760927,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,2652130430004669680,1,0.033642799693659464,0.02572038307644063,1.3080209417438893,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,2652130430004669680,8,0.11726890060471137,0.049602104377838394,2.3641920453904306,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,2652130430004669680,32,0.4385460249838618,0.2424069194310597,1.8091316288047787,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,7118215795047038510,1,0.029026662536208236,0.025623402631340435,1.1328184220430277,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,7118215795047038510,8,0.08924373264972114,0.04959602990466137,1.7994128324641043,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,7118215795047038510,32,0.36517330048348146,0.24459075445889183,1.492997154742641,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,7649379155735444565,1,0.02648022444948343,0.0237275768663218,1.1160104800700763,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,7649379155735444565,8,0.09284127798692507,0.04806533320358576,1.9315642230895622,1.05,0
K7-U,revisable_temporal,raw_matched,frequency_modulation,7649379155735444565,32,0.3925973151948424,0.23809496918070083,1.6489105861656528,1.05,0
