mechanism,seed,representation,split,horizon,n_origins,rmse,mae,input_steps,input_scalars,input_bytes,input_rank,n_predictive_parameters,scaler_state_bytes,model_state_bytes,train_runtime_s
frequency_modulation,7118215795047038510,persistence,test,8,299,0.19936390594705586,0.16663658617619603,0,0,0,0,0,0,0,0.0
frequency_modulation,7118215795047038510,persistence,test,32,299,0.7367062418288642,0.6251668315080005,0,0,0,0,0,0,0,0.0
frequency_modulation,7649379155735444565,immutable_absolute,test,1,299,0.026777051923080126,0.021775629037058528,4,17,136,17,54,272,704,0.0003052
frequency_modulation,7649379155735444565,immutable_absolute,test,8,299,0.08232247389373971,0.06809272747974937,4,17,136,17,54,272,704,0.0003052
frequency_modulation,7649379155735444565,immutable_absolute,test,32,299,0.36297977478270566,0.3059523549985468,4,17,136,17,54,272,704,0.0003052
frequency_modulation,7649379155735444565,revisable_absolute,test,1,299,0.02600833696762151,0.02114889328413672,4,17,136,17,54,272,704,0.0003444
frequency_modulation,7649379155735444565,revisable_absolute,test,8,299,0.06703954544791445,0.05246207704373408,4,17,136,17,54,272,704,0.0003444
frequency_modulation,7649379155735444565,revisable_absolute,test,32,299,0.32390936964524,0.27011425607869677,4,17,136,17,54,272,704,0.0003444
frequency_modulation,7649379155735444565,revisable_spatial,test,1,299,0.026018703974930918,0.0212272784990309,4,17,136,15,54,272,704,0.0002849
frequency_modulation,7649379155735444565,revisable_spatial,test,8,299,0.09330395402488914,0.07441838422412847,4,17,136,15,54,272,704,0.0002849
frequency_modulation,7649379155735444565,revisable_spatial,test,32,299,0.3816812359431578,0.3184947199624094,4,17,136,15,54,272,704,0.0002849
frequency_modulation,7649379155735444565,revisable_temporal,test,1,299,0.02648022444948343,0.021378694582351237,4,17,136,17,54,272,704,0.0002504
frequency_modulation,7649379155735444565,revisable_temporal,test,8,299,0.09284127798692507,0.07407388618443614,4,17,136,17,54,272,704,0.0002504
frequency_modulation,7649379155735444565,revisable_temporal,test,32,299,0.3925973151948424,0.33362846905014615,4,17,136,17,54,272,704,0.0002504
frequency_modulation,7649379155735444565,raw_matched,test,1,299,0.0237275768663218,0.019215700130491994,16,17,136,17,54,272,704,0.0002636
frequency_modulation,7649379155735444565,raw_matched,test,8,299,0.04806533320358576,0.03870341826884987,16,17,136,17,54,272,704,0.0002636
frequency_modulation,7649379155735444565,raw_matched,test,32,299,0.23809496918070083,0.19610932051663515,16,17,136,17,54,272,704,0.0002636
frequency_modulation,7649379155735444565,persistence,test,1,299,0.03393585051478422,0.02734880508008668,0,0,0,0,0,0,0,0.0
frequency_modulation,7649379155735444565,persistence,test,8,299,0.19913774117091085,0.16641088856698047,0,0,0,0,0,0,0,0.0
frequency_modulation,7649379155735444565,persistence,test,32,299,0.7356311353409026,0.6219704717896433,0,0,0,0,0,0,0,0.0
frequency_modulation,1017387535040708910,immutable_absolute,test,1,299,0.028633003053343528,0.022516452172471925,4,17,136,17,54,272,704,0.0004067
frequency_modulation,1017387535040708910,immutable_absolute,test,8,299,0.0827670321628633,0.06541191536856517,4,17,136,17,54,272,704,0.0004067
frequency_modulation,1017387535040708910,immutable_absolute,test,32,299,0.36898210469097703,0.302591889582097,4,17,136,17,54,272,704,0.0004067
frequency_modulation,1017387535040708910,revisable_absolute,test,1,299,0.02633005348528436,0.02061505404353188,4,17,136,17,54,272,704,0.0003007
frequency_modulation,1017387535040708910,revisable_absolute,test,8,299,0.0661118811629657,0.05303289600197841,4,17,136,17,54,272,704,0.0003007
frequency_modulation,1017387535040708910,revisable_absolute,test,32,299,0.3264602489440138,0.26853070421037933,4,17,136,17,54,272,704,0.0003007
frequency_modulation,1017387535040708910,revisable_spatial,test,1,299,0.027268212346824323,0.021273496602883177,4,17,136,15,54,272,704,0.0003163
frequency_modulation,1017387535040708910,revisable_spatial,test,8,299,0.0910026501645006,0.07047700857159084,4,17,136,15,54,272,704,0.0003163
frequency_modulation,1017387535040708910,revisable_spatial,test,32,299,0.37614401844787315,0.3125286713007179,4,17,136,15,54,272,704,0.0003163
frequency_modulation,1017387535040708910,revisable_temporal,test,1,299,0.02817299305833063,0.022511562631047748,4,17,136,17,54,272,704,0.0002894
frequency_modulation,1017387535040708910,revisable_temporal,test,8,299,0.09068962015008382,0.06947296011392831,4,17,136,17,54,272,704,0.0002894
frequency_modulation,1017387535040708910,revisable_temporal,test,32,299,0.38755468057771997,0.3192385264061349,4,17,136,17,54,272,704,0.0002894
frequency_modulation,1017387535040708910,raw_matched,test,1,299,0.0246068866008423,0.019620146936508983,16,17,136,17,54,272,704,0.0002723
frequency_modulation,1017387535040708910,raw_matched,test,8,299,0.049938804856651024,0.040771562362388,16,17,136,17,54,272,704,0.0002723
frequency_modulation,1017387535040708910,raw_matched,test,32,299,0.25685143693329,0.2092901767632191,16,17,136,17,54,272,704,0.0002723
frequency_modulation,1017387535040708910,persistence,test,1,299,0.038606852718868,0.031217765363266592,0,0,0,0,0,0,0,0.0
frequency_modulation,1017387535040708910,persistence,test,8,299,0.20049865178484563,0.16665865096501453,0,0,0,0,0,0,0,0.0
frequency_modulation,1017387535040708910,persistence,test,32,299,0.740122336068793,0.6252573657485412,0,0,0,0,0,0,0,0.0
baseline_modulation,2652130430004669680,immutable_absolute,test,1,299,0.030284515476339566,0.024266222068055173,4,17,136,17,54,272,704,0.0003041
baseline_modulation,2652130430004669680,immutable_absolute,test,8,299,0.07536952083568578,0.059160245106483975,4,17,136,17,54,272,704,0.0003041
baseline_modulation,2652130430004669680,immutable_absolute,test,32,299,0.3091048803029134,0.24481208471849605,4,17,136,17,54,272,704,0.0003041
baseline_modulation,2652130430004669680,revisable_absolute,test,1,299,0.026707028110053786,0.021551989749961222,4,17,136,17,54,272,704,0.0003006
baseline_modulation,2652130430004669680,revisable_absolute,test,8,299,0.04930323665844764,0.03964386834707164,4,17,136,17,54,272,704,0.0003006
baseline_modulation,2652130430004669680,revisable_absolute,test,32,299,0.2234392647716956,0.17921024261644056,4,17,136,17,54,272,704,0.0003006
baseline_modulation,2652130430004669680,revisable_spatial,test,1,299,0.02776373675303191,0.022568102014116177,4,17,136,15,54,272,704,0.000298
baseline_modulation,2652130430004669680,revisable_spatial,test,8,299,0.08385259981610794,0.06373006352351308,4,17,136,15,54,272,704,0.000298
baseline_modulation,2652130430004669680,revisable_spatial,test,32,299,0.3509605951477833,0.2728377622943089,4,17,136,15,54,272,704,0.000298
baseline_modulation,2652130430004669680,revisable_temporal,test,1,299,0.030871864934698963,0.024940938075328867,4,17,136,17,54,272,704,0.0002718
baseline_modulation,2652130430004669680,revisable_temporal,test,8,299,0.0842373402944535,0.06445115890910365,4,17,136,17,54,272,704,0.0002718
baseline_modulation,2652130430004669680,revisable_temporal,test,32,299,0.3594269358189633,0.2755657261719292,4,17,136,17,54,272,704,0.0002718
baseline_modulation,2652130430004669680,raw_matched,test,1,299,0.024149568835585337,0.019489062242491837,16,17,136,17,54,272,704,0.0004083
baseline_modulation,2652130430004669680,raw_matched,test,8,299,0.03976909182826439,0.031614332886038404,16,17,136,17,54,272,704,0.0004083
baseline_modulation,2652130430004669680,raw_matched,test,32,299,0.18573952966621923,0.1488003646477117,16,17,136,17,54,272,704,0.0004083
baseline_modulation,2652130430004669680,persistence,test,1,299,0.03519811785975113,0.027804237260062866,0,0,0,0,0,0,0,0.0
baseline_modulation,2652130430004669680,persistence,test,8,299,0.14202287124545182,0.12494925448213633,0,0,0,0,0,0,0,0.0
baseline_modulation,2652130430004669680,persistence,test,32,299,0.5468158318337785,0.48607483788755856,0,0,0,0,0,0,0,0.0
baseline_modulation,2132228189405173304,immutable_absolute,test,1,299,0.02599457810431738,0.020975055468582707,4,17,136,17,54,272,704,0.0003057
baseline_modulation,2132228189405173304,immutable_absolute,test,8,299,0.062123300600602664,0.050423230257675714,4,17,136,17,54,272,704,0.0003057
baseline_modulation,2132228189405173304,immutable_absolute,test,32,299,0.2645859228859513,0.21902789362195277,4,17,136,17,54,272,704,0.0003057
baseline_modulation,2132228189405173304,revisable_absolute,test,1,299,0.02381281799998233,0.01921972424443128,4,17,136,17,54,272,704,0.0002988
baseline_modulation,2132228189405173304,revisable_absolute,test,8,299,0.04405741932312695,0.03570593059824181,4,17,136,17,54,272,704,0.0002988
baseline_modulation,2132228189405173304,revisable_absolute,test,32,299,0.21142435267301127,0.17245488198008468,4,17,136,17,54,272,704,0.0002988
baseline_modulation,2132228189405173304,revisable_spatial,test,1,299,0.024594901118236666,0.01994365401002805,4,17,136,15,54,272,704,0.0003846
baseline_modulation,2132228189405173304,revisable_spatial,test,8,299,0.06552750534529603,0.05296851199560821,4,17,136,15,54,272,704,0.0003846
baseline_modulation,2132228189405173304,revisable_spatial,test,32,299,0.2849695280411766,0.23263174104701714,4,17,136,15,54,272,704,0.0003846
baseline_modulation,2132228189405173304,revisable_temporal,test,1,299,0.02768632992723541,0.02211157772013708,4,17,136,17,54,272,704,0.0003249
baseline_modulation,2132228189405173304,revisable_temporal,test,8,299,0.06892718744593676,0.055323757399451244,4,17,136,17,54,272,704,0.0003249
baseline_modulation,2132228189405173304,revisable_temporal,test,32,299,0.2913518160050736,0.2385723883010967,4,17,136,17,54,272,704,0.0003249
baseline_modulation,2132228189405173304,raw_matched,test,1,299,0.02332705471578909,0.018791136479578693,16,17,136,17,54,272,704,0.0003157
baseline_modulation,2132228189405173304,raw_matched,test,8,299,0.03869333176108209,0.030916330641386287,16,17,136,17,54,272,704,0.0003157
baseline_modulation,2132228189405173304,raw_matched,test,32,299,0.18369171445770513,0.14818928179919583,16,17,136,17,54,272,704,0.0003157
baseline_modulation,2132228189405173304,persistence,test,1,299,0.03266690302650172,0.026203722061365904,0,0,0,0,0,0,0,0.0
baseline_modulation,2132228189405173304,persistence,test,8,299,0.14140299825565106,0.12405268016710137,0,0,0,0,0,0,0,0.0
baseline_modulation,2132228189405173304,persistence,test,32,299,0.5474256973402087,0.48595943493641225,0,0,0,0,0,0,0,0.0
baseline_modulation,7118215795047038510,immutable_absolute,test,1,299,0.029039347672850005,0.022526673710692044,4,17,136,17,54,272,704,0.0003132
baseline_modulation,7118215795047038510,immutable_absolute,test,8,299,0.06688376963915146,0.05431753350064001,4,17,136,17,54,272,704,0.0003132
baseline_modulation,7118215795047038510,immutable_absolute,test,32,299,0.26906449529121046,0.22154008732759078,4,17,136,17,54,272,704,0.0003132
baseline_modulation,7118215795047038510,revisable_absolute,test,1,299,0.026825349921271193,0.021647884956264407,4,17,136,17,54,272,704,0.0003065
baseline_modulation,7118215795047038510,revisable_absolute,test,8,299,0.04723498003158405,0.03795991682378382,4,17,136,17,54,272,704,0.0003065
baseline_modulation,7118215795047038510,revisable_absolute,test,32,299,0.2189746473669692,0.17948631946241853,4,17,136,17,54,272,704,0.0003065
baseline_modulation,7118215795047038510,revisable_spatial,test,1,299,0.027402443314546117,0.021715258603426203,4,17,136,15,54,272,704,0.0002939
baseline_modulation,7118215795047038510,revisable_spatial,test,8,299,0.0696370910668583,0.05597538681170665,4,17,136,15,54,272,704,0.0002939
baseline_modulation,7118215795047038510,revisable_spatial,test,32,299,0.2866371821015307,0.23360738076743162,4,17,136,15,54,272,704,0.0002939
baseline_modulation,7118215795047038510,revisable_temporal,test,1,299,0.02926502832899302,0.022785301817477045,4,17,136,17,54,272,704,0.0002624
baseline_modulation,7118215795047038510,revisable_temporal,test,8,299,0.07138748415095929,0.05701533615338866,4,17,136,17,54,272,704,0.0002624
baseline_modulation,7118215795047038510,revisable_temporal,test,32,299,0.2874684889710413,0.23421302123721885,4,17,136,17,54,272,704,0.0002624
baseline_modulation,7118215795047038510,raw_matched,test,1,299,0.025434571768671126,0.020656130706584785,16,17,136,17,54,272,704,0.0002533
baseline_modulation,7118215795047038510,raw_matched,test,8,299,0.03982620644120241,0.0313436021868038,16,17,136,17,54,272,704,0.0002533
baseline_modulation,7118215795047038510,raw_matched,test,32,299,0.18675027087080057,0.14996002096883165,16,17,136,17,54,272,704,0.0002533
baseline_modulation,7118215795047038510,persistence,test,1,299,0.033893270881748205,0.027234573729266583,0,0,0,0,0,0,0,0.0
baseline_modulation,7118215795047038510,persistence,test,8,299,0.14224586881431747,0.12523484407245017,0,0,0,0,0,0,0,0.0
baseline_modulation,7118215795047038510,persistence,test,32,299,0.5483469812696776,0.48834585315198764,0,0,0,0,0,0,0,0.0
baseline_modulation,7649379155735444565,immutable_absolute,test,1,299,0.026574884766031842,0.021218407083575554,4,17,136,17,54,272,704,0.00033
baseline_modulation,7649379155735444565,immutable_absolute,test,8,299,0.06418407752372916,0.0511662637977089,4,17,136,17,54,272,704,0.00033
baseline_modulation,7649379155735444565,immutable_absolute,test,32,299,0.25522464274646545,0.20935631022199483,4,17,136,17,54,272,704,0.00033
baseline_modulation,7649379155735444565,revisable_absolute,test,1,299,0.02448499594034525,0.019562242899740994,4,17,136,17,54,272,704,0.0002927
baseline_modulation,7649379155735444565,revisable_absolute,test,8,299,0.044831914431337695,0.036029007172138076,4,17,136,17,54,272,704,0.0002927
baseline_modulation,7649379155735444565,revisable_absolute,test,32,299,0.20680061272263803,0.16678512001832882,4,17,136,17,54,272,704,0.0002927
baseline_modulation,7649379155735444565,revisable_spatial,test,1,299,0.024986245209266823,0.02002987484553523,4,17,136,15,54,272,704,0.0003144
baseline_modulation,7649379155735444565,revisable_spatial,test,8,299,0.06300899996347595,0.05002656480404383,4,17,136,15,54,272,704,0.0003144
baseline_modulation,7649379155735444565,revisable_spatial,test,32,299,0.2572093998447714,0.20953333504397592,4,17,136,15,54,272,704,0.0003144
baseline_modulation,7649379155735444565,revisable_temporal,test,1,299,0.027503518081985066,0.022079075178047747,4,17,136,17,54,272,704,0.0003037
baseline_modulation,7649379155735444565,revisable_temporal,test,8,299,0.06402337971993019,0.05060945096926884,4,17,136,17,54,272,704,0.0003037
baseline_modulation,7649379155735444565,revisable_temporal,test,32,299,0.25719335786933706,0.20631956827756445,4,17,136,17,54,272,704,0.0003037
baseline_modulation,7649379155735444565,raw_matched,test,1,299,0.022522852872096582,0.017942225983815487,16,17,136,17,54,272,704,0.0003104
baseline_modulation,7649379155735444565,raw_matched,test,8,299,0.03745321362531971,0.03005783606231301,16,17,136,17,54,272,704,0.0003104
baseline_modulation,7649379155735444565,raw_matched,test,32,299,0.1788589124513613,0.14402645506639616,16,17,136,17,54,272,704,0.0003104
baseline_modulation,7649379155735444565,persistence,test,1,299,0.0329478254312449,0.026671320435311088,0,0,0,0,0,0,0,0.0
baseline_modulation,7649379155735444565,persistence,test,8,299,0.14193210424761296,0.12444325151497533,0,0,0,0,0,0,0,0.0
baseline_modulation,7649379155735444565,persistence,test,32,299,0.5466281774368082,0.48618124416181924,0,0,0,0,0,0,0,0.0
baseline_modulation,1017387535040708910,immutable_absolute,test,1,299,0.026602358971046694,0.020928151238914665,4,17,136,17,54,272,704,0.0003085
baseline_modulation,1017387535040708910,immutable_absolute,test,8,299,0.06366975610664799,0.050159874010724165,4,17,136,17,54,272,704,0.0003085
baseline_modulation,1017387535040708910,immutable_absolute,test,32,299,0.2579626850671608,0.2068800107919866,4,17,136,17,54,272,704,0.0003085
baseline_modulation,1017387535040708910,revisable_absolute,test,1,299,0.02474818232641435,0.01930803035042571,4,17,136,17,54,272,704,0.000263
baseline_modulation,1017387535040708910,revisable_absolute,test,8,299,0.04564922482772729,0.03642128220062274,4,17,136,17,54,272,704,0.000263
baseline_modulation,1017387535040708910,revisable_absolute,test,32,299,0.20507205964802963,0.16674063015699334,4,17,136,17,54,272,704,0.000263
baseline_modulation,1017387535040708910,revisable_spatial,test,1,299,0.024759096319544677,0.01967504257080686,4,17,136,15,54,272,704,0.0002521
baseline_modulation,1017387535040708910,revisable_spatial,test,8,299,0.06477393771232276,0.05136533592321171,4,17,136,15,54,272,704,0.0002521
baseline_modulation,1017387535040708910,revisable_spatial,test,32,299,0.26607949273373566,0.21805429918922908,4,17,136,15,54,272,704,0.0002521
baseline_modulation,1017387535040708910,revisable_temporal,test,1,299,0.027035145848587995,0.022076634475044796,4,17,136,17,54,272,704,0.0002542
baseline_modulation,1017387535040708910,revisable_temporal,test,8,299,0.0683319202315376,0.05455941648326211,4,17,136,17,54,272,704,0.0002542
baseline_modulation,1017387535040708910,revisable_temporal,test,32,299,0.27487094590618805,0.2248634944400829,4,17,136,17,54,272,704,0.0002542
baseline_modulation,1017387535040708910,raw_matched,test,1,299,0.023992932302029674,0.019525475811045828,16,17,136,17,54,272,704,0.0003094
baseline_modulation,1017387535040708910,raw_matched,test,8,299,0.03919537660314778,0.031599093699180486,16,17,136,17,54,272,704,0.0003094
baseline_modulation,1017387535040708910,raw_matched,test,32,299,0.18900949482526716,0.1522684438319086,16,17,136,17,54,272,704,0.0003094
baseline_modulation,1017387535040708910,persistence,test,1,299,0.03360351252486915,0.027190294565767825,0,0,0,0,0,0,0,0.0
baseline_modulation,1017387535040708910,persistence,test,8,299,0.14242352537710248,0.12454156622758952,0,0,0,0,0,0,0,0.0
baseline_modulation,1017387535040708910,persistence,test,32,299,0.548239232575602,0.48685287313783254,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,2652130430004669680,immutable_absolute,test,1,299,0.029280866999049873,0.02343257738737161,4,17,136,17,54,272,704,0.0003104
crest_asymmetry_modulation,2652130430004669680,immutable_absolute,test,8,299,0.05945951435528945,0.04698051145101867,4,17,136,17,54,272,704,0.0003104
crest_asymmetry_modulation,2652130430004669680,immutable_absolute,test,32,299,0.21045864555009902,0.1702528859841021,4,17,136,17,54,272,704,0.0003104
crest_asymmetry_modulation,2652130430004669680,revisable_absolute,test,1,299,0.026383863215776848,0.021095894661039172,4,17,136,17,54,272,704,0.0003485
crest_asymmetry_modulation,2652130430004669680,revisable_absolute,test,8,299,0.04434134683328012,0.03481870422756474,4,17,136,17,54,272,704,0.0003485
crest_asymmetry_modulation,2652130430004669680,revisable_absolute,test,32,299,0.17140770650660617,0.1417615330476443,4,17,136,17,54,272,704,0.0003485
crest_asymmetry_modulation,2652130430004669680,revisable_spatial,test,1,299,0.02657933842030685,0.0212582668023656,4,17,136,15,54,272,704,0.0003502
crest_asymmetry_modulation,2652130430004669680,revisable_spatial,test,8,299,0.059940016828316706,0.047397993985520734,4,17,136,15,54,272,704,0.0003502
crest_asymmetry_modulation,2652130430004669680,revisable_spatial,test,32,299,0.22553015754281486,0.185513071054815,4,17,136,15,54,272,704,0.0003502
crest_asymmetry_modulation,2652130430004669680,revisable_temporal,test,1,299,0.03035579714079255,0.024458368082077332,4,17,136,17,54,272,704,0.0002674
crest_asymmetry_modulation,2652130430004669680,revisable_temporal,test,8,299,0.06129846284394769,0.04888436545339772,4,17,136,17,54,272,704,0.0002674
crest_asymmetry_modulation,2652130430004669680,revisable_temporal,test,32,299,0.22666395224133762,0.18629415893153464,4,17,136,17,54,272,704,0.0002674
crest_asymmetry_modulation,2652130430004669680,raw_matched,test,1,299,0.02388205025690083,0.019111627035935948,16,17,136,17,54,272,704,0.0002792
crest_asymmetry_modulation,2652130430004669680,raw_matched,test,8,299,0.038609253893389435,0.03115638247771143,16,17,136,17,54,272,704,0.0002792
crest_asymmetry_modulation,2652130430004669680,raw_matched,test,32,299,0.16208680613716928,0.13495963185657217,16,17,136,17,54,272,704,0.0002792
crest_asymmetry_modulation,2652130430004669680,persistence,test,1,299,0.03451481818591783,0.027680020483686327,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,2652130430004669680,persistence,test,8,299,0.1290096030383293,0.10928256700880092,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,2652130430004669680,persistence,test,32,299,0.48744278801861046,0.4205387320523931,0,0,0,0,0,0,0,0.0
crest_asymmetry_modulation,2132228189405173304,immutable_absolute,test,1,299,0.026154113955730612,0.021110466141523086,4,17,136,17,54,272,704,0.000317
crest_asymmetry_modulation,2132228189405173304,immutable_absolute,test,8,299,0.055775801173360944,0.044868607887659055,4,17,136,17,54,272,704,0.000317
crest_asymmetry_modulation,2132228189405173304,immutable_absolute,test,32,299,0.21731489098358997,0.1773611651423604,4,17,136,17,54,272,704,0.000317
crest_asymmetry_modulation,2132228189405173304,revisable_absolute,test,1,299,0.02403522050457103,0.01933278168951462,4,17,136,17,54,272,704,0.0002445
crest_asymmetry_modulation,2132228189405173304,revisable_absolute,test,8,299,0.04281622098656075,0.03360086389797771,4,17,136,17,54,272,704,0.0002445
crest_asymmetry_modulation,2132228189405173304,revisable_absolute,test,32,299,0.18281764648748808,0.14852350394801384,4,17,136,17,54,272,704,0.0002445
crest_asymmetry_modulation,2132228189405173304,revisable_spatial,test,1,299,0.024511701080063546,0.019645114437748093,4,17,136,15,54,272,704,0.0002803
