representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
raw,sine__target-680,sine,validation,679,680,0.021503197764527034,0.015133911849922532,-0.025184280144196332,-0.03155356605880083,-0.006369285914604499
raw,sine__target-682,sine,validation,681,682,0.024642583597959577,0.0151093684003612,0.017190725095801166,0.00765750989820279,-0.009533215197598376
raw,sine__target-684,sine,validation,683,684,0.019573919330041455,0.014554756101506182,0.02946739203323583,0.02444822880470056,-0.005019163228535271
raw,sine__target-686,sine,validation,685,686,0.023001546229272446,0.014557476216245242,0.07315810741457493,0.06471403740154773,-0.008444070013027202
raw,sine__target-688,sine,validation,687,688,0.001939980527302626,0.014812046007362953,0.10427088143091895,0.11714294691097928,0.012872065480060327
raw,sine__target-690,sine,validation,689,690,0.0213311095033087,0.014163224127866894,0.13771083459570638,0.13054294922026458,-0.0071678853754418015
raw,sine__target-692,sine,validation,691,692,0.0037947700709625443,0.014726029713015357,0.18590741617321432,0.19683867581526715,0.010931259642052826
raw,sine__target-694,sine,validation,693,694,0.01226113500985429,0.014212228008544632,0.21576041774941115,0.2177115107481015,0.0019510929986903403
raw,sine__target-696,sine,validation,695,696,0.0035063696949491074,0.014085666670655209,0.24467153122352828,0.2552508281992344,0.010579296975706115
raw,sine__target-698,sine,validation,697,698,0.04311520937485419,0.013455086369914571,0.30041859216785494,0.2707584691629153,-0.029660123004939642
raw,sine__target-700,sine,validation,699,700,0.02543541713001707,0.013692944523278999,0.3365553112225189,0.32481283861578086,-0.011742472606738052
raw,sine__target-702,sine,validation,701,702,0.018956768120665157,0.013291913891871274,0.35727985315538535,0.3516149989265915,-0.00566485422879387
raw,sine__target-704,sine,validation,703,704,-0.006910814282736877,0.013154309554942688,0.36938286466412595,0.3894479885018055,0.020065123837679555
raw,sine__target-706,sine,validation,705,706,0.032611401217443214,0.012699664264021346,0.4324757365759041,0.41256399962248225,-0.019911736953421855
raw,sine__target-708,sine,validation,707,708,-0.0008308935215803892,0.012875025055065882,0.45059195981672023,0.4642978783933665,0.01370591857664627
raw,sine__target-710,sine,validation,709,710,0.012578144894392296,0.012587253674378377,0.49568792527806105,0.4956970340580471,9.108779986055637e-06
raw,sine__target-712,sine,validation,711,712,0.020317847336254746,0.012421785618062002,0.5406740218174376,0.5327779600992448,-0.007896061718192793
raw,sine__target-714,sine,validation,713,714,-0.008058614499683925,0.012288314502726314,0.5512802608968884,0.5716271898992986,0.020346929002410197
raw,sine__target-716,sine,validation,715,716,0.023095060855641947,0.011277237390139678,0.5830211043013204,0.5712032808358181,-0.011817823465502308
raw,sine__target-718,sine,validation,717,718,0.011306615970972711,0.01128361877908231,0.614184994067266,0.6141619968753756,-2.2997191890361535e-05
raw,sine__target-720,sine,validation,719,720,0.0012591868644353799,0.01106164886787132,0.637487153896556,0.6472896158999919,0.00980246200343593
raw,sine__target-722,sine,validation,721,722,0.018622604489725858,0.01048841284252809,0.6726948865907036,0.6645606949435059,-0.008134191647197753
raw,sine__target-724,sine,validation,723,724,0.017997981085433157,0.010376853394635193,0.7091429971056088,0.7015218694148109,-0.007621127690797924
raw,sine__target-726,sine,validation,725,726,0.018887833385445196,0.009927068656840357,0.732727970695475,0.7237672059668702,-0.008960764728604853
raw,sine__target-728,sine,validation,727,728,0.012548464852376262,0.009780725741864893,0.7612850861821083,0.7585173470715969,-0.0027677391105114246
raw,sine__target-730,sine,validation,729,730,0.03872795777843385,0.008853846509314731,0.7886920262524566,0.7588179149833375,-0.029874111269119097
raw,sine__target-732,sine,validation,731,732,0.005911336714353399,0.008961327943395677,0.8001607724425592,0.8032107636716015,0.0030499912290422593
raw,sine__target-734,sine,validation,733,734,-0.0254003870581192,0.008679247632349995,0.7959671232753979,0.830046757965867,0.03407963469046915
raw,sine__target-736,sine,validation,735,736,0.027508604041137863,0.007793397962245209,0.8485453121151897,0.828830106036297,-0.019715206078892655
raw,sine__target-738,sine,validation,737,738,0.030520842392645298,0.007379711799613378,0.8710219168235511,0.8478807862305192,-0.02314113059303191
raw,sine__target-740,sine,validation,739,740,0.0019928659329446763,0.007422110328345942,0.8806879527147725,0.8861171971101738,0.005429244395401267
raw,sine__target-742,sine,validation,741,742,-0.012055401668856103,0.007047593242679126,0.8863361456715446,0.9054391405830798,0.01910299491153522
raw,sine__target-744,sine,validation,743,744,0.013258335292840817,0.0062281777869491245,0.9108355078595167,0.9038053503536251,-0.007030157505891643
raw,sine__target-746,sine,validation,745,746,0.0065355876635618815,0.00552993840827065,0.907182107577836,0.9061764583225448,-0.00100564925529123
raw,sine__target-748,sine,validation,747,748,-0.0065643687881310475,0.005751209957510755,0.9345920581513647,0.9469076368970065,0.01231557874564182
raw,sine__target-750,sine,validation,749,750,0.019511602653566884,0.004930659918868589,0.9566955926179919,0.9421146498832935,-0.014580942734698343
raw,sine__target-752,sine,validation,751,752,-0.007371358224604885,0.004561019239353812,0.9437813540663719,0.9557137315303306,0.011932377463958699
raw,sine__target-754,sine,validation,753,754,-0.023268226623439414,0.004601232173268929,0.9575582335643705,0.9854276923610789,0.027869458796708324
raw,sine__target-756,sine,validation,755,756,0.01944570870812501,0.0035558250391426673,0.9828507038740177,0.9669608202050354,-0.015889883668982363
raw,sine__target-758,sine,validation,757,758,0.039570732902498795,0.0031162417524123512,1.0100058797750728,0.9735513886249864,-0.03645449115008648
raw,sine__target-760,sine,validation,759,760,0.026547476864895447,0.002753877813522415,1.0066718103744237,0.9828782113230506,-0.023793599051373016
raw,sine__target-762,sine,validation,761,762,0.02303512747142733,0.002145268538947791,1.0007209318303159,0.9798310728978363,-0.02088985893247952
raw,sine__target-764,sine,validation,763,764,0.0027655232817382913,0.002176856501150688,1.0035144903228053,1.0029258235422176,-0.0005886667805876655
raw,sine__target-766,sine,validation,765,766,0.01644852177622147,0.0016300396458264975,1.014698281105795,0.9998797989754,-0.014818482130394939
raw,sine__target-768,sine,validation,767,768,-0.01644965471543447,0.0016709615895004037,1.0032049882469678,1.0213256045519026,0.018120616304934778
raw,sine__target-770,sine,validation,769,770,0.009003552191499842,0.0007482159026640378,1.007471531050853,0.9992161947620173,-0.00825533628883579
raw,sine__target-772,sine,validation,771,772,-0.013746651734444226,0.000616587403168891,0.9955254773570261,1.0098887164946393,0.01436323913761317
raw,sine__target-774,sine,validation,773,774,0.005318540830685947,-0.00022080574401139158,0.9937660785968424,0.9882267320221451,-0.005539346574697346
raw,sine__target-776,sine,validation,775,776,-0.013255157568757725,-0.0005073296459944023,0.9760309454990455,0.9887787734218088,0.0127478279227633
raw,sine__target-778,sine,validation,777,778,0.001494985118241643,-0.0008370170462019847,0.9881902527786394,0.9858582506141957,-0.002332002164443625
raw,sine__target-780,sine,validation,779,780,0.009006985533085099,-0.001547682068680375,0.9758734524430599,0.9653187848412944,-0.010554667601765488
raw,sine__target-782,sine,validation,781,782,0.006673228694316857,-0.0020746419695699876,0.9596410209796316,0.9508931503157447,-0.008747870663886825
raw,sine__target-784,sine,validation,783,784,0.003721453008152187,-0.0020822034243061604,0.9631674528510826,0.9573637964186242,-0.005803656432458393
raw,sine__target-786,sine,validation,785,786,-0.007815672539150387,-0.002414915297237775,0.9434978049703886,0.9488985622123012,0.005400757241912579
raw,sine__target-788,sine,validation,787,788,-0.006505255753092021,-0.002909356536492914,0.9283848398059003,0.9319807390224993,0.0035958992165990855
raw,sine__target-790,sine,validation,789,790,0.005657630419478754,-0.003861139087074237,0.9034921732601879,0.893973403753635,-0.009518769506552949
raw,sine__target-792,sine,validation,791,792,-0.01509719261259701,-0.0036617196086972696,0.8927472508350601,0.9041827238389598,0.011435473003899688
raw,sine__target-794,sine,validation,793,794,-0.003779852315564325,-0.003992010516905186,0.8912160129646116,0.8910038547632707,-0.00021215820134090624
raw,sine__target-796,sine,validation,795,796,0.003991638826006283,-0.004557815297090833,0.8760056105888526,0.8674561564657555,-0.008549454123097155
raw,sine__target-798,sine,validation,797,798,0.019605924525548324,-0.005467500621024981,0.853952197401826,0.8288787722552527,-0.02507342514657329
raw,sine__target-800,sine,validation,799,800,-0.027537749826722968,-0.004991309398489394,0.8264808422451606,0.8490272826733942,0.022546440428233616
raw,sine__target-802,sine,validation,801,802,-0.010401649104686439,-0.0058532298888849,0.8078524071149394,0.812400826330741,0.0045484192158015135
raw,sine__target-804,sine,validation,803,804,-0.0022889251687320256,-0.006623820266209153,0.7838189001616271,0.77948400506415,-0.004334895097477087
raw,sine__target-806,sine,validation,805,806,-0.024648379447108404,-0.006817416797288643,0.7527651228249123,0.770596085474732,0.01783096264981976
raw,sine__target-808,sine,validation,807,808,-0.019975853414179956,-0.007648905182464284,0.7220335479153557,0.7343604961470713,0.012326948231715651
raw,sine__target-810,sine,validation,809,810,-0.007858353293036302,-0.00832289446539217,0.7044718958031325,0.7040073546307767,-0.0004645411723558368
raw,sine__target-812,sine,validation,811,812,-0.02106509755739383,-0.008394645342803151,0.6851276796522922,0.6977981318668829,0.012670452214590733
raw,sine__target-814,sine,validation,813,814,0.01013255919552214,-0.009763164612665642,0.6553392890072515,0.6354435651990636,-0.019895723808187826
raw,sine__target-816,sine,validation,815,816,-0.0020919249962215725,-0.009905749264965572,0.6312797182739434,0.6234658940051994,-0.007813824268743996
raw,sine__target-818,sine,validation,817,818,-0.017491174805856713,-0.010435676269871883,0.5866075478842538,0.5936630464202387,0.007055498535984861
raw,chirp__target-614,chirp,validation,613,614,0.014260820912170846,0.005513327616148105,-0.7771768888228121,-0.7859243821188349,-0.008747493296022757
raw,chirp__target-616,chirp,validation,615,616,0.02228413608089319,0.007416543241659726,-0.7194181467147944,-0.7342857395540279,-0.014867592839233446
raw,chirp__target-618,chirp,validation,617,618,0.019145390910513593,0.008887754695348771,-0.685309108974809,-0.6955667451899739,-0.010257636215164845
raw,chirp__target-620,chirp,validation,619,620,0.022940559850116005,0.010380081590475316,-0.6368232386328796,-0.6493837168925203,-0.012560478259640684
raw,chirp__target-622,chirp,validation,621,622,0.015977980939385628,0.012027999021936362,-0.5861157934948226,-0.5900657754122718,-0.003949981917449219
raw,chirp__target-624,chirp,validation,623,624,0.03303272737636864,0.013262670482385445,-0.5216597671255097,-0.5414298240194928,-0.019770056893983146
raw,chirp__target-626,chirp,validation,625,626,0.02192140027705658,0.014785813859672974,-0.4630508611344248,-0.4701864475518084,-0.007135586417383599
raw,chirp__target-628,chirp,validation,627,628,0.03312268649502209,0.015557757193295038,-0.406730923307079,-0.42429585260880603,-0.01756492930172704
raw,chirp__target-630,chirp,validation,629,630,0.04380381533160066,0.016410481729659723,-0.34036693539416735,-0.3677602689961083,-0.02739333360194096
raw,chirp__target-632,chirp,validation,631,632,0.03125000434211783,0.017451298694027836,-0.28193984252343873,-0.2957385481715287,-0.013798705648089993
raw,chirp__target-634,chirp,validation,633,634,0.034852528543158234,0.018187040409149154,-0.21476889348975642,-0.2314343816237655,-0.016665488134009088
raw,chirp__target-636,chirp,validation,635,636,0.044707765207006395,0.018213012882078623,-0.16676122414787675,-0.1932559764728045,-0.02649475232492776
raw,chirp__target-638,chirp,validation,637,638,0.05477463770842389,0.018780618365912247,-0.09268368042176894,-0.1286776997642806,-0.035994019342511646
raw,chirp__target-640,chirp,validation,639,640,0.05501002710105066,0.019622073990047038,-0.01191160459675937,-0.04729955770776299,-0.03538795311100362
raw,chirp__target-642,chirp,validation,641,642,0.017895692938066234,0.02044192097930895,0.03547925325301712,0.03802548129425984,0.002546228041242715
raw,chirp__target-644,chirp,validation,643,644,0.02427124974330079,0.020454109923977944,0.09501229684687501,0.09119515702755217,-0.003817139819322843
raw,chirp__target-646,chirp,validation,645,646,0.04770131896864152,0.020655021720039007,0.18214356668959103,0.1550972694409885,-0.027046297248602524
raw,chirp__target-648,chirp,validation,647,648,0.03810949665437757,0.020858784475591658,0.24002833636518023,0.22277762418639432,-0.017250712178785904
raw,chirp__target-650,chirp,validation,649,650,0.04629094913680798,0.02071868096889011,0.30347029053716407,0.2778980223692462,-0.025572268167917855
raw,chirp__target-652,chirp,validation,651,652,0.03998283607548486,0.020836267219007335,0.3652608779132902,0.3461143090568127,-0.01914656885647753
raw,chirp__target-654,chirp,validation,653,654,0.039317723459873666,0.020754654692779807,0.4262868137564701,0.40772374498937625,-0.01856306876709385
raw,chirp__target-656,chirp,validation,655,656,0.028038400046845935,0.02068332068079318,0.4790510972419153,0.47169601787586257,-0.00735507936605273
raw,chirp__target-658,chirp,validation,657,658,0.017999962055334495,0.020764227041502797,0.5408595110656431,0.5436237760518114,0.00276426498616833
raw,chirp__target-660,chirp,validation,659,660,0.007597836975394512,0.02032433439923264,0.5818563473036088,0.5945828447274469,0.012726497423838135
raw,chirp__target-662,chirp,validation,661,662,0.04067481675482698,0.019464955410516505,0.6482602356735946,0.6270503743292841,-0.021209861344310466
raw,chirp__target-664,chirp,validation,663,664,0.017532202075312253,0.01962336628991091,0.7025456348078332,0.7046367990224318,0.002091164214598651
raw,chirp__target-666,chirp,validation,665,666,0.059874337794869614,0.018339169156398355,0.7614910858014151,0.7199559171629438,-0.04153516863847129
raw,chirp__target-668,chirp,validation,667,668,0.013540088799283923,0.018385815507838497,0.7883960450564441,0.7932417717649987,0.004845726708554543
raw,chirp__target-670,chirp,validation,669,670,0.019922635260494315,0.017398308195664135,0.8234406895139816,0.8209163624491514,-0.0025243270648301896
raw,chirp__target-672,chirp,validation,671,672,0.017844879394648627,0.017009113997567427,0.8745057442061582,0.873669978809077,-0.0008357653970811896
raw,chirp__target-674,chirp,validation,673,674,0.02482857712588671,0.015551712652622805,0.8886383130896159,0.879361448616352,-0.009276864473263924
raw,chirp__target-676,chirp,validation,675,676,0.010050969861799541,0.01523713866946265,0.9272609074460164,0.9324470762536795,0.005186168807663094
raw,chirp__target-678,chirp,validation,677,678,0.005509420147032262,0.013798707288978217,0.92739599847979,0.935685285621736,0.008289287141945989
raw,chirp__target-680,chirp,validation,679,680,0.010964462449053802,0.013172409968844319,0.9689601221987593,0.9711680697185497,0.0022079475197904763
raw,chirp__target-682,chirp,validation,681,682,0.02396756772972619,0.011974956221442495,0.9925437863770931,0.9805511748688094,-0.01199261150828368
raw,chirp__target-684,chirp,validation,683,684,-0.0035036703200967967,0.011327869328597856,0.9968625344537445,1.0116940741024392,0.014831539648694658
raw,chirp__target-686,chirp,validation,685,686,0.0036888883572678832,0.009989300828455758,1.0037584724082982,1.010058884879486,0.006300412471187844
raw,chirp__target-688,chirp,validation,687,688,-0.00282951448905,0.008851426632631595,1.0022621912579444,1.013943132379626,0.01168094112168161
raw,chirp__target-690,chirp,validation,689,690,-0.02315236945371546,0.007809397184633462,0.987711405528743,1.0186731721670919,0.03096176663834882
raw,chirp__target-692,chirp,validation,691,692,0.002915834863242983,0.006397550557142146,1.0001084260894373,1.0035901417833364,0.003481715693899101
raw,chirp__target-694,chirp,validation,693,694,-0.02574302201520451,0.005219396747322519,0.9644911043046441,0.9954535230671712,0.030962418762527033
raw,chirp__target-696,chirp,validation,695,696,-0.0216738889493151,0.003688452510496001,0.9420688130144343,0.9674311544742454,0.02536234145981109
raw,chirp__target-698,chirp,validation,697,698,-0.012734754799304526,0.0022422086522735944,0.9237129228809945,0.9386898863325727,0.014976963451578174
raw,chirp__target-700,chirp,validation,699,700,-0.0347759525425021,0.0010454703348850907,0.8808223660677948,0.9166437889451821,0.03582142287738721
raw,chirp__target-702,chirp,validation,701,702,-0.04007634460633702,-0.0004121757744747493,0.8389548247330884,0.8786189935649507,0.0396641688318623
raw,chirp__target-704,chirp,validation,703,704,-0.017159974312802806,-0.0017034471873953734,0.8277874214877147,0.8432439486131221,0.01545652712540746
raw,chirp__target-706,chirp,validation,705,706,-0.013406897249459093,-0.0031425232419416424,0.7877821707586586,0.7980465447661761,0.010264374007517452
raw,chirp__target-708,chirp,validation,707,708,-0.023088442916086693,-0.0042275599846032285,0.7451822734571907,0.7640431563886741,0.01886088293148347
raw,chirp__target-710,chirp,validation,709,710,-0.0067403668004738515,-0.005861589400581712,0.7017933466490809,0.7026721240489731,0.0008787773998921722
raw,chirp__target-712,chirp,validation,711,712,-0.022496234032115536,-0.00726762929174208,0.6326830429530829,0.6479116476934563,0.015228604740373464
raw,chirp__target-714,chirp,validation,713,714,-0.05754126495526535,-0.008273175815581534,0.5582042618907805,0.6074723510304644,0.049268089139683835
raw,chirp__target-716,chirp,validation,715,716,-0.046348075729482796,-0.010182337252782343,0.49049353623591324,0.5266592747126136,0.036165738476700404
raw,chirp__target-718,chirp,validation,717,718,-0.03369165673151919,-0.011536705217057023,0.44676414895372923,0.4689191004681914,0.022154951514462173
raw,chirp__target-720,chirp,validation,719,720,-0.03236169422747803,-0.012895608333640788,0.39165197504376686,0.4111180609376041,0.01946608589383725
raw,chirp__target-722,chirp,validation,721,722,-0.041768681770636806,-0.014312294683491295,0.3233859452427892,0.35084233232993467,0.027456387087145484
raw,chirp__target-724,chirp,validation,723,724,-0.059021432901093046,-0.016147003021479443,0.2293908298268428,0.27226525970645643,0.042874429879613624
raw,chirp__target-726,chirp,validation,725,726,-0.01942475815415662,-0.01806252609802271,0.18793008842922726,0.18929232048536115,0.001362232056133894
raw,chirp__target-728,chirp,validation,727,728,-0.0337560959054259,-0.019410887557111726,0.1128932681539662,0.12723847650228037,0.014345208348314167
raw,chirp__target-730,chirp,validation,729,730,-0.06283669595192325,-0.020945005706524873,0.012675710831056796,0.05456740107645518,0.04189169024539838
raw,chirp__target-732,chirp,validation,731,732,-0.07384080189608197,-0.022296033016143395,-0.06631140713409941,-0.01476663825416084,0.05154476887993857
raw,chirp__target-734,chirp,validation,733,734,-0.04044890735750388,-0.024247347777442266,-0.12931899936304175,-0.11311743978298014,0.016201559580061614
raw,chirp__target-736,chirp,validation,735,736,-0.021419099434466293,-0.025524192783410254,-0.1834205683737783,-0.18752566172272225,-0.004105093348943961
raw,chirp__target-738,chirp,validation,737,738,-0.032606154595153175,-0.02670291545991576,-0.2679262231222948,-0.26202298398705737,0.005903239135237437
raw,chirp__target-740,chirp,validation,739,740,-0.01807163058787531,-0.02776201511345506,-0.32640195591677734,-0.3360923404423571,-0.009690384525579743
raw,chirp__target-742,chirp,validation,741,742,-0.004314526337755253,-0.02875964320167322,-0.38734554814411204,-0.41179066500803,-0.02444511686391798
raw,chirp__target-744,chirp,validation,743,744,-0.04161646271006064,-0.029326604408928817,-0.4856437386411195,-0.47335388033998765,0.012289858301131829
raw,chirp__target-746,chirp,validation,745,746,-0.032503822496087686,-0.02965611514546341,-0.532436634348498,-0.5295889269978737,0.002847707350624229
raw,chirp__target-748,chirp,validation,747,748,-0.05224378372481775,-0.03005036048635674,-0.6157966946743156,-0.5936032714358547,0.022193423238460963
raw,chirp__target-750,chirp,validation,749,750,-0.004134824067216214,-0.030624298156147336,-0.6424292600378323,-0.6689187341267634,-0.026489474088931098
raw,chirp__target-752,chirp,validation,751,752,-0.028608014556042893,-0.030197604459579544,-0.7039390448797405,-0.7055286347832771,-0.0015895899035366368
raw,chirp__target-754,chirp,validation,753,754,-0.03660165395299286,-0.030225441385096394,-0.7715987655980694,-0.765222553030173,0.006376212567896444
raw,chirp__target-756,chirp,validation,755,756,-0.03387593889517082,-0.029699691617435818,-0.8083122358892232,-0.8041359886114882,0.0041762472777350235
raw,chirp__target-758,chirp,validation,757,758,-0.048286321806730315,-0.02923095274976688,-0.8683734617958381,-0.8493180927388746,0.019055369056963478
raw,chirp__target-760,chirp,validation,759,760,-0.01955474193200446,-0.02915700991257361,-0.9035031307938022,-0.9131053987743714,-0.009602267980569179
raw,chirp__target-762,chirp,validation,761,762,0.02307686296178313,-0.028522520438724733,-0.9035525657765948,-0.9551519491771027,-0.05159938340050785
raw,chirp__target-764,chirp,validation,763,764,-0.007821810098560644,-0.026980458441883907,-0.9415747662061033,-0.9607334145494265,-0.01915864834332326
raw,chirp__target-766,chirp,validation,765,766,-0.023184004100809008,-0.025858543720380323,-0.9824786605331444,-0.9851532001527157,-0.0026745396195713145
raw,chirp__target-768,chirp,validation,767,768,-0.008010955853117174,-0.02462202975442961,-0.9891586204678984,-1.0057696943692107,-0.016611073901312334
raw,chirp__target-770,chirp,validation,769,770,-0.022079046991881235,-0.022611495370736,-0.9943579161999632,-0.994890364578818,-0.0005324483788547996
raw,chirp__target-772,chirp,validation,771,772,-0.023324175425131766,-0.02127018690199911,-1.0154634844511756,-1.0134094959280429,0.002053988523132766
raw,chirp__target-774,chirp,validation,773,774,0.01446710215407132,-0.019692504323204133,-0.9876126304916385,-1.021772236968914,-0.03415960647727545
raw,chirp__target-776,chirp,validation,775,776,-0.0033902431631223084,-0.01754427195426266,-0.991217807879636,-1.0053718366707762,-0.01415402879114025
raw,chirp__target-778,chirp,validation,777,778,0.010560397999776816,-0.015661937211981523,-0.9733576494469949,-0.9995799846587532,-0.02622233521175832
raw,chirp__target-780,chirp,validation,779,780,0.01435315664200687,-0.013429238553177241,-0.9482629181590053,-0.9760453133541894,-0.027782395195184106
raw,chirp__target-782,chirp,validation,781,782,0.014763977423841057,-0.011375675831627153,-0.932065482834602,-0.9582051360900702,-0.026139653255468187
raw,chirp__target-784,chirp,validation,783,784,0.009864233802555411,-0.00899603070879191,-0.9064740426387151,-0.9253343071500625,-0.01886026451134737
raw,chirp__target-786,chirp,validation,785,786,0.04168026872772779,-0.007044819236096729,-0.8602897608054809,-0.9090148487693054,-0.048725087963824465
raw,chirp__target-788,chirp,validation,787,788,0.021354755928318814,-0.0037619977590062845,-0.8068399150966304,-0.8319566687839556,-0.025116753687325133
raw,chirp__target-790,chirp,validation,789,790,0.04079742835865929,-0.00200683544340795,-0.7720902088212436,-0.8148944726233108,-0.042804263802067255
raw,chirp__target-792,chirp,validation,791,792,0.0198333359344377,0.0009241762348043064,-0.7261453422921409,-0.7450545019917743,-0.01890915969963336
raw,chirp__target-794,chirp,validation,793,794,0.03786931556424489,0.0035818651634855615,-0.6474982149616957,-0.681785665362455,-0.03428745040075931
raw,chirp__target-796,chirp,validation,795,796,0.018470744032877184,0.006003606197246824,-0.6088191297149165,-0.6212862675505468,-0.01246713783563036
raw,chirp__target-798,chirp,validation,797,798,0.03477396402239963,0.008385852495510939,-0.5283408372671786,-0.5547289487940673,-0.02638811152688869
raw,chirp__target-800,chirp,validation,799,800,0.026847409855112747,0.010580617120608067,-0.47179590965664114,-0.4880627023911458,-0.016266792734504654
raw,chirp__target-802,chirp,validation,801,802,0.0019143843825240592,0.01294224388404666,-0.41662153792802076,-0.4055936784264982,0.011027859501522574
raw,chirp__target-804,chirp,validation,803,804,0.032681859881361686,0.014568999820534969,-0.32599418210402187,-0.3441070421648486,-0.01811286006082674
raw,chirp__target-806,chirp,validation,805,806,0.03468509606166892,0.01661469372117261,-0.2345005786855811,-0.2525709810260774,-0.018070402340496283
raw,chirp__target-808,chirp,validation,807,808,0.048498070925378695,0.017773364888784428,-0.15735171547307092,-0.1880764215096652,-0.030724706036594274
raw,chirp__target-810,chirp,validation,809,810,0.0502588737070158,0.018936149878103287,-0.08138329461996253,-0.11270601844887505,-0.03132272382891252
raw,chirp__target-812,chirp,validation,811,812,0.0217170932560222,0.020306400796676317,-0.01829503258104265,-0.019705725040388533,-0.0014106924593458824
